metric,higher_is_better,policy_a,policy_b,n_paired,mean_a,mean_b,difference_a_minus_b,ci95_low,ci95_high,wins_a,ties,wins_b,p_value_raw,p_value_holm,reject_holm_005
delivered,1,central_milp_global_preview,cbba_reciprocal_proxy,2,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
delivered,1,central_milp_global_preview,distributed_predictive_cbf_proxy,2,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
delivered,1,central_milp_global_preview,replicator_cbf_tfm,2,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
delivered,1,cbba_reciprocal_proxy,distributed_predictive_cbf_proxy,2,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
delivered,1,cbba_reciprocal_proxy,replicator_cbf_tfm,2,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
delivered,1,distributed_predictive_cbf_proxy,replicator_cbf_tfm,2,0.0,0.0,0.0,0.0,0.0,0,2,0,1.0,1.0,0
mean_regret,0,central_milp_global_preview,cbba_reciprocal_proxy,2,0.0,14.720339,-14.720339,-15.580235,-13.860444,2,0,0,0.5,1.0,0
mean_regret,0,central_milp_global_preview,distributed_predictive_cbf_proxy,2,0.0,14.720339,-14.720339,-15.580235,-13.860444,2,0,0,0.5,1.0,0
mean_regret,0,central_milp_global_preview,replicator_cbf_tfm,2,0.0,1002.660994,-1002.660994,-1005.275974,-1000.046014,2,0,0,0.5,1.0,0
mean_regret,0,cbba_reciprocal_proxy,distributed_predictive_cbf_proxy,2,14.720339,14.720339,0.0,0.0,0.0,0,2,0,1.0,1.0,0
mean_regret,0,cbba_reciprocal_proxy,replicator_cbf_tfm,2,14.720339,1002.660994,-987.940654,-991.41553,-984.465779,2,0,0,0.5,1.0,0
mean_regret,0,distributed_predictive_cbf_proxy,replicator_cbf_tfm,2,14.720339,1002.660994,-987.940654,-991.41553,-984.465779,2,0,0,0.5,1.0,0
