method,world_hash,b0_index,deterministic_world,finite_metrics,nonnegative_ok,oracle_valid,passed,qr_potential_ok,qr_valid,simplex_ok
BNN,e63fe820d0a3538a,0,True,True,True,True,True,True,True,True
GPC,fb24182e490c08c6,1,True,True,True,True,True,True,True,True
HYB,4ba63a6095a59649,2,True,True,True,True,True,True,True,True
IBR,31775be392906167,3,True,True,True,True,True,True,True,True
LOG,819ecb71955501e0,4,True,True,True,True,True,True,True,True
PROJ,e271cb2b213d26e3,5,True,True,True,True,True,True,True,True
REP,8c0ab0c0ae18240f,6,True,True,True,True,True,True,True,True
SMI,b5706bce0eff6b70,7,True,True,True,True,True,True,True,True
BNN,75069a384edb6870,8,True,True,True,True,True,True,True,True
GPC,7e62bf27e89404a0,9,True,True,True,True,True,True,True,True
HYB,0d5e385d5cef8962,10,True,True,True,True,True,True,True,True
IBR,be11b91362c60358,11,True,True,True,True,True,True,True,True
LOG,4a9012b2aebe6195,12,True,True,True,True,True,True,True,True
PROJ,30477fb52881df36,13,True,True,True,True,True,True,True,True
REP,c4534f291aa35533,14,True,True,True,True,True,True,True,True
SMI,08228407203873a9,15,True,True,True,True,True,True,True,True
BNN,e050981184dbc392,16,True,True,True,True,True,True,True,True
GPC,9af5fba6e2f066a8,17,True,True,True,True,True,True,True,True
HYB,406a7f479ad496f0,18,True,True,True,True,True,True,True,True
IBR,e773bc8bc9c5ea8b,19,True,True,True,True,True,True,True,True
LOG,92fadc81bacb57e0,20,True,True,True,True,True,True,True,True
PROJ,eeaf4f1acc808f78,21,True,True,True,True,True,True,True,True
REP,d1c0523fc125b75c,22,True,True,True,True,True,True,True,True
SMI,bcab0e8ff50bd896,23,True,True,True,True,True,True,True,True
BNN,233dfc861a81d884,24,True,True,True,True,True,True,True,True
GPC,566fd8c9f934473d,25,True,True,True,True,True,True,True,True
HYB,fd650cd0ac7761fa,26,True,True,True,True,True,True,True,True
IBR,d97cf66679e2d1cb,27,True,True,True,True,True,True,True,True
LOG,1c6c320d54b9f81a,28,True,True,True,True,True,True,True,True
PROJ,0759d6ea04ccce9a,29,True,True,True,True,True,True,True,True
REP,2937efc842013062,30,True,True,True,True,True,True,True,True
SMI,603c8a2a6cd1a229,31,True,True,True,True,True,True,True,True
BNN,2d93afb89a4417bf,32,True,True,True,True,True,True,True,True
GPC,9bb21cf5f0db78f1,33,True,True,True,True,True,True,True,True
HYB,d3747b40de45c245,34,True,True,True,True,True,True,True,True
IBR,98cec4cf08496770,35,True,True,True,True,True,True,True,True
LOG,9203f71dca22098b,36,True,True,True,True,True,True,True,True
PROJ,67dabebc5db9d8a8,37,True,True,True,True,True,True,True,True
REP,8690561946899fe6,38,True,True,True,True,True,True,True,True
SMI,45a88de2c62d3903,39,True,True,True,True,True,True,True,True
BNN,cbf8433efb091d18,40,True,True,True,True,True,True,True,True
GPC,05f0ac13694fc537,41,True,True,True,True,True,True,True,True
HYB,fc81f7b8817a3c09,42,True,True,True,True,True,True,True,True
IBR,05582480b5bbacbe,43,True,True,True,True,True,True,True,True
LOG,912eb92ecea9c670,44,True,True,True,True,True,True,True,True
PROJ,d1162decedeb6410,45,True,True,True,True,True,True,True,True
REP,1f032533018fd821,46,True,True,True,True,True,True,True,True
SMI,7c0365d226f03e9c,47,True,True,True,True,True,True,True,True
BNN,4f85a6c894d4815f,48,True,True,True,True,True,True,True,True
GPC,18153eefee163651,49,True,True,True,True,True,True,True,True
HYB,d48f9a4715afac23,50,True,True,True,True,True,True,True,True
IBR,f6c262abf93c4278,51,True,True,True,True,True,True,True,True
LOG,87bbc1f233b26f6a,52,True,True,True,True,True,True,True,True
PROJ,6c482f42d473b9fc,53,True,True,True,True,True,True,True,True
REP,0d66491bf356a72f,54,True,True,True,True,True,True,True,True
SMI,a792b202d59d78bb,55,True,True,True,True,True,True,True,True
BNN,571b1cc3383745ef,56,True,True,True,True,True,True,True,True
GPC,13a9062f1f072bd5,57,True,True,True,True,True,True,True,True
HYB,334f7296bb0bc3d3,58,True,True,True,True,True,True,True,True
IBR,997047162a641a4b,59,True,True,True,True,True,True,True,True
LOG,b8c348e29cf099d8,60,True,True,True,True,True,True,True,True
PROJ,8fcbae48fc7fa1c2,61,True,True,True,True,True,True,True,True
REP,68acbd618655cd7d,62,True,True,True,True,True,True,True,True
SMI,8942ec09989ed6c7,63,True,True,True,True,True,True,True,True
BNN,aef85eec02873d89,64,True,True,True,True,True,True,True,True
GPC,662b5a1c0688ae2a,65,True,True,True,True,True,True,True,True
HYB,009e10a78092360f,66,True,True,True,True,True,True,True,True
IBR,dfb526d02cc8d2db,67,True,True,True,True,True,True,True,True
LOG,535cdbcc0823a093,68,True,True,True,True,True,True,True,True
PROJ,1fcda7fd8b622d03,69,True,True,True,True,True,True,True,True
REP,e613f1d2a522e2f4,70,True,True,True,True,True,True,True,True
SMI,dfd211e27cb9cfc0,71,True,True,True,True,True,True,True,True
BNN,7a3d98a986137697,72,True,True,True,True,True,True,True,True
GPC,61a254d1a29f6d9a,73,True,True,True,True,True,True,True,True
HYB,ac63c4009c4ae2ec,74,True,True,True,True,True,True,True,True
IBR,343f1058a3219fbd,75,True,True,True,True,True,True,True,True
LOG,153ffb3bd9fb8900,76,True,True,True,True,True,True,True,True
PROJ,7e3c7fca29be7105,77,True,True,True,True,True,True,True,True
REP,5bcc2882d52854db,78,True,True,True,True,True,True,True,True
SMI,167753d328845e66,79,True,True,True,True,True,True,True,True
