method,N,K,geometry_id,success,matching_valid,coverage,social_cost,social_regret,normalized_regret,cost_gap,makespan_proxy,convergence_time,timeout,messages,bytes,runtime_cpu,runtime_wall,memory_peak,epsilon_ne_1,epsilon_ne_2,fractionality,switches,potential_violations,occupancy_error,world_hash,assigned_count,b0_index,observed_poa_ratio,p95_individual_cost,price_of_integrality
BNN,4,3,G-UNI,True,True,1.0,0.4740960191823963,0.0,0.0,0.0,0.3336565282245657,5.0,True,604,19328,5.812499905005097,5.812499905005097,0.000335693359375,0.0,0.0,0.5763574378202792,1,50,0.0,e63fe820d0a3538a,3,0,1.0,0.31120981876918785,0.3803790139849219
GPC,8,6,G-CLU,True,True,1.0,0.5243857849670196,0.005477905369536851,0.00011412302853201772,0.005477905369536851,0.19615452073325212,5.0,True,2808,89856,9.279699996113777,9.279699996113777,0.00128173828125,0.0,0.005477905369536851,0.610044909571208,3,0,0.0,fb24182e490c08c6,6,1,1.003606476365761,0.17896051868377907,0.20791173257151874
HYB,12,9,G-TIE,True,True,1.0,0.22788782353643786,2.7755575615628914e-17,2.8035934965281733e-19,2.7755575615628914e-17,0.03957380113798243,5.0,True,6624,211968,21.67859999462962,21.67859999462962,0.002838134765625,0.0,0.0,0.6938851871569759,0,16,0.0,4ba63a6095a59649,9,2,1.0,0.03864715947783362,0.1419648315355421
IBR,4,4,G-X,True,True,1.0,1.2723673952876693,0.0,0.0,0.0,0.4405447095087243,5.0,True,616,19712,5.375399952754378,5.375399952754378,0.000396728515625,0.0,0.0,0.5594239467637008,162,25,0.0,31775be392906167,4,3,1.0,0.43415414014330206,0.27082333603818987
LOG,8,8,G-BIAS,True,True,1.0,1.5704018620504805,0.012830428976346342,0.00016038036220432928,0.012830428976346342,0.3971643548169226,5.0,True,2808,89856,14.854799956083298,14.854799956083298,0.00152587890625,0.0,0.012830428976346564,0.7446900565795622,1,28,0.0,819ecb71955501e0,8,4,1.0050166454044742,0.36981100211521445,0.21674009385426807
PROJ,12,12,G-ZERO,True,True,1.0,1.7818785829544237,0.06501095687894387,0.00038696998142228494,0.06501095687894387,0.33474890549585296,5.0,True,6612,211584,22.666599950753152,22.666599950753152,0.003387451171875,0.0,0.05544348747151795,0.6890852602656942,13,0,0.0,e271cb2b213d26e3,12,5,1.0239286435065855,0.27446080976327747,0.08286504590295793
REP,4,6,G-UNI,True,True,1.0,0.6640495973494105,0.0,0.0,0.0,0.3362771741994427,5.0,True,608,19456,6.682500010356307,6.682500010356307,0.000518798828125,0.0,0.0,0.7705873365254383,4,0,0.0,8c0ab0c0ae18240f,4,6,1.0,0.3088162039599974,0.3551543676217144
SMI,8,12,G-CLU,True,True,1.0,0.34119323416352704,5.551115123125783e-17,6.938893903907229e-19,5.551115123125783e-17,0.11808586786932924,5.0,True,2896,92672,12.822899967432022,12.822899967432022,0.00201416015625,0.0,0.0,0.755922377170648,7,50,0.0,b5706bce0eff6b70,8,7,1.0000000000000002,0.0938013974495159,0.08481141501894454
BNN,12,18,G-TIE,True,True,1.0,0.21104161696758364,-2.7755575615628914e-17,0.0,-2.7755575615628914e-17,0.029576227270971006,5.0,True,6612,211584,11.504200054332614,11.504200054332614,0.004486083984375,0.0,0.0,0.7585797079721918,12,0,0.0,75069a384edb6870,12,8,1.0,0.02748327483387671,0.23192215127790378
GPC,4,3,G-X,True,True,1.0,0.9810237980598421,0.04308539760659702,0.002872359840439801,0.04308539760659702,0.43931765272977585,5.0,True,604,19328,7.266899920068681,7.266899920068681,0.000335693359375,0.0,0.04308539760659702,0.5710441395602843,2,17,0.0,7e62bf27e89404a0,3,9,1.0222325939753918,0.4307886243415197,0.5291669386469401
