policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions,consensus_error_initial,consensus_error_final,diagnostic_kind
cbba_reciprocal_proxy,0,23100,0.0,12,4,12,4,7,168,0,0,4,0.0,0.0,local_coalition_auction_proxy
cbba_reciprocal_proxy,0,23100,0.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,0.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,0.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,15.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,15.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,15.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,15.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,16.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,16.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,16.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,16.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,17.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,17.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,17.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,17.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,18.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,18.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,18.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,18.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,19.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,19.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,19.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,19.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,20.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,20.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,20.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,20.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,21.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,21.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,21.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,21.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,22.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,22.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,22.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,22.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,23.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,23.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,23.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,23.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,24.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,24.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,24.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,24.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,25.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,25.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,25.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,25.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,26.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,26.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,26.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,26.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,27.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,27.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,27.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,27.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,28.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,28.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,28.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,28.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,29.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,29.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,29.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,29.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,30.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,30.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,30.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,30.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,31.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,31.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,31.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,31.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,32.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,32.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,32.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,33.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,33.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,33.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,33.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,34.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,34.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,34.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,35.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,35.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,35.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,36.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,36.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,36.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,36.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,37.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,37.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,37.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,38.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,38.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,38.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,39.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,39.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,39.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,39.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,40.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,40.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,40.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,41.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,41.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,41.75,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,42.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,42.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,42.65,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,42.95,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,43.25,,,,0,,0,,,0,0.0,0.0,
