policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
central_milp_global_preview,0,23100,0.0,12,4,4,4,0,210.753076,210.753076,0.0
cbba_reciprocal_proxy,0,23100,0.0,12,4,4,4,0,224.61352,210.753076,13.860444
distributed_predictive_cbf_proxy,0,23100,0.0,12,4,4,4,0,224.61352,210.753076,13.860444
replicator_cbf_tfm,0,23100,0.0,12,4,3,4,1,174.045547,210.753076,1000.0
replicator_cbf_tfm,0,23100,0.25,6,1,1,1,0,61.47477,61.47477,0.0
central_milp_global_preview,1,23101,0.0,12,4,4,4,0,196.599254,196.599254,0.0
cbba_reciprocal_proxy,1,23101,0.0,12,4,4,4,0,212.179489,196.599254,15.580235
distributed_predictive_cbf_proxy,1,23101,0.0,12,4,4,4,0,212.179489,196.599254,15.580235
replicator_cbf_tfm,1,23101,0.0,12,4,2,4,2,139.125256,196.599254,2000.0
replicator_cbf_tfm,1,23101,0.25,7,2,2,2,0,70.252699,69.827302,0.425396
