scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R3_p0,smith_logit_mu0.15_tau0.20,smith_logit_mu0.15_tau0.20,experimental,local,2026,7.446263999969233,6.2000532889002775,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.2217573221757322,46.5,0.0,26.403141345859883,26.25,26.403141345859883,266.9150537768797,266.9150537768797,60.056816749798905,6.921419902912621,0.00030339805825242716,0.0,0.7468272395389245,4.33930576730661,0,11,11.0,10,1,0,0,0.0,True,8.141635513917814e-16,nan,nan,8.331594149051796,36.150273484918145,0.30087614046298405,1.0022915129835153,2.7788767662766536,9.514182625589786,0.5467016393442624,False,-2.815062772960557e-16,10.527821543206455,22.277821543206453,0.25,3.0,nan,nan,nan,0.15,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.15_tau0.20,smith_logit_mu0.15_tau0.20,experimental,local,2027,8.32050229999004,6.927978601157402,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,78.4458919375578,58.25,78.4458919375578,312.4261178167616,44.632302545251655,14.345968081335709,6.775950085082246,0.0019852524106636414,0.0,0.7437685736018845,6.769247425939668,0,26,26.0,10,9,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.885872660238174,12504.641489069825,0.29854751974448873,0.07999999999999996,0.9596037925786859,10.692200943658063,0.4276196721311476,False,-1.0119544069804502e-16,37.85961011663619,43.276276783302855,0.25,0.0,nan,nan,nan,0.15,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.15_tau0.20,smith_logit_mu0.15_tau0.20,experimental,local,2028,7.24752409994835,6.034574604453248,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,30.5,32.41124255586783,211.15227407435452,35.192045679059085,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7025083248420878,3.695436671334653,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.054415072109251,11433.128747956014,0.3231146043020771,0.6687743116516734,0.7149174162355533,12.904690535664724,0.33495081967213125,False,-1.6095909616571278e-17,27.566812637330184,27.941812637330184,0.5,0.0,nan,nan,nan,0.15,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.15_tau0.20,smith_logit_mu0.15_tau0.20,experimental,local,2029,6.637169299996458,5.526369109072821,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.15,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.15_tau0.20,smith_logit_mu0.15_tau0.20,experimental,local,2030,7.391963100002613,6.154840216488437,0.8,0.8,15,39,6,3,3,0.5,0.39473684210526316,5.1,72.38,0.07046145344017685,0.5391120507399577,67.28,0.6666666666666666,92.87517068524296,52.583333333333336,127.78675528650247,449.9574705584511,29.99716470389674,9.934677507581059,6.971911722556606,0.004299226139294927,0.0,0.37678840288647936,4.247640333859277,0,36,12.0,19,16,1,0,0.3333333333333333,False,0.06435872514419998,nan,nan,6.035867119480162,47.43572037899861,0.2575159559503268,0.8359867079864577,0.652851830640084,9.880321953927282,0.4484721311475409,False,-5.055633211680895e-16,95.70425595083384,96.45425595083384,0.16666666666666666,0.05,nan,nan,nan,0.15,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.30_tau0.20,smith_logit_mu0.30_tau0.20,experimental,local,2026,6.985567999945488,5.816459616940456,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.2217573221757322,46.5,0.0,28.153141345859883,28.0,28.153141345859883,270.65603592462935,270.65603592462935,59.440673125961126,6.917779126213592,0.00030339805825242716,0.0,0.7545742053992505,4.5130258944922215,0,11,11.0,10,1,0,0,0.0,True,8.141635513917814e-16,nan,nan,8.329123494380644,36.14252928667445,0.28986339589685517,0.9998370972999094,2.7788767662766536,9.50541215653622,0.5459147540983604,False,-2.6687774891460384e-16,11.611154876539791,23.027821543206453,0.25,3.5,nan,nan,nan,0.3,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.30_tau0.20,smith_logit_mu0.30_tau0.20,experimental,local,2027,7.489897200022824,6.236384013341236,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,78.4458919375578,58.25,78.4458919375578,312.4261178167616,44.632302545251655,14.345968081335709,6.775950085082246,0.0019852524106636414,0.0,0.7437685736018845,6.769247425939668,0,26,26.0,10,9,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.885872660238174,12504.641489069825,0.29854751974448873,0.07999999999999996,0.9596037925786859,10.692200943658063,0.4276196721311476,False,-1.0119544069804502e-16,37.85961011663619,43.276276783302855,0.25,0.0,nan,nan,nan,0.3,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.30_tau0.20,smith_logit_mu0.30_tau0.20,experimental,local,2028,7.210956199967768,6.004126727700057,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,30.5,32.41124255586783,211.15227407435452,35.192045679059085,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7025083248420878,3.695436671334653,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.054415072109251,11433.128747956014,0.3231146043020771,0.6687743116516734,0.7149174162355533,12.904690535664724,0.33495081967213125,False,-1.6095909616571278e-17,27.566812637330184,27.941812637330184,0.5,0.0,nan,nan,nan,0.3,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.30_tau0.20,smith_logit_mu0.30_tau0.20,experimental,local,2029,6.273081699968316,5.22321540380376,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.3,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.30_tau0.20,smith_logit_mu0.30_tau0.20,experimental,local,2030,7.313253699976485,6.089303663594076,0.8,0.8,15,39,6,3,3,0.5,0.39473684210526316,5.1,72.38,0.07046145344017685,0.5391120507399577,67.28,0.6666666666666666,92.87517068524296,52.583333333333336,127.78675528650247,449.9574705584511,29.99716470389674,9.934677507581059,6.971911722556606,0.004299226139294927,0.0,0.37678840288647936,4.247640333859277,0,36,12.0,19,16,1,0,0.3333333333333333,False,0.06435872514419998,nan,nan,6.035867119480162,47.43572037899861,0.2575159559503268,0.8359867079864577,0.652851830640084,9.880321953927282,0.4484721311475409,False,-5.055633211680895e-16,95.70425595083384,96.45425595083384,0.16666666666666666,0.2,nan,nan,nan,0.3,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.20,smith_logit_mu0.60_tau0.20,experimental,local,2026,6.948322299984284,5.785447377172592,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.2217573221757322,46.5,0.0,33.65314134585988,33.5,33.65314134585988,274.09853549703615,274.09853549703615,59.06341403527484,6.908070388349515,0.00030339805825242716,0.0,0.7872234916094459,5.068854207698129,0,13,13.0,11,2,0,0,0.0,True,8.141635513917814e-16,nan,nan,8.328928880704993,36.14003716539954,0.24967067006371396,0.9970018050765418,2.7788767662766536,10.6578961976131,0.46027540983606563,False,-6.314948329082895e-16,15.194488209873123,25.111154876539786,0.25,5.0,nan,nan,nan,0.6,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.20,smith_logit_mu0.60_tau0.20,experimental,local,2027,7.076309899974149,5.892014904224936,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,78.4458919375578,58.25,78.4458919375578,312.4261178167616,44.632302545251655,14.345968081335709,6.775950085082246,0.0019852524106636414,0.0,0.7437685736018845,6.769247425939668,0,26,26.0,10,9,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.885872660238174,12504.641489069825,0.29854751974448873,0.07999999999999996,0.9596037925786859,10.692200943658063,0.4276196721311476,False,-1.0119544069804502e-16,37.85961011663619,43.276276783302855,0.25,0.0,nan,nan,nan,0.6,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.20,smith_logit_mu0.60_tau0.20,experimental,local,2028,7.2665371999610215,6.050405661915922,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,30.5,32.41124255586783,211.15227407435452,35.192045679059085,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7025083248420878,3.695436671334653,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.054415072109251,11433.128747956014,0.3231146043020771,0.6687743116516734,0.7149174162355533,12.904690535664724,0.33495081967213125,False,-1.6095909616571278e-17,27.566812637330184,27.941812637330184,0.5,0.0,nan,nan,nan,0.6,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.20,smith_logit_mu0.60_tau0.20,experimental,local,2029,6.592499799968209,5.4891755203731964,0.8,0.8,15,32,3,0,3,0.0,0.0,0.0,55.84,0.0,0.0,55.84,0.0,nan,nan,nan,40.24086479308228,40.24086479308228,0.0,3.8955930198166224,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,True,2.9605947323337506e-16,nan,nan,6.597478457356799,13573788.111037016,0.3399999999999998,1.0779164485673585,4.189725126019085,13.990785456563975,0.31937049180327876,False,0.0,12.75,13.0,0.6666666666666666,nan,nan,nan,nan,0.6,0.2,True
comm_degradation,R3_p0,smith_logit_mu0.60_tau0.20,smith_logit_mu0.60_tau0.20,experimental,local,2030,7.24485519999871,6.032352373021407,0.8,0.8,15,39,6,3,3,0.5,0.39473684210526316,5.1,72.38,0.07046145344017685,0.5391120507399577,67.28,0.6666666666666666,92.87517068524296,52.583333333333336,127.78675528650247,449.9574705584511,29.99716470389674,9.934677507581059,6.971911722556606,0.004299226139294927,0.0,0.37678840288647936,4.247640333859277,0,36,12.0,19,16,1,0,0.3333333333333333,False,0.06435872514419998,nan,nan,6.035867119480162,47.43572037899861,0.2575159559503268,0.8359867079864577,0.652851830640084,9.880321953927282,0.4484721311475409,False,-5.055633211680895e-16,95.70425595083384,96.45425595083384,0.16666666666666666,0.2,nan,nan,nan,0.6,0.2,True
comm_degradation,R3_p0,smith_logit_mu1.00_tau0.20,smith_logit_mu1.00_tau0.20,experimental,local,2026,7.670338099997025,6.386626228140737,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.2217573221757322,46.5,0.0,33.65314134585988,33.5,33.65314134585988,274.09853549703615,274.09853549703615,59.06341403527484,6.908070388349515,0.00030339805825242716,0.0,0.7872234916094459,5.068854207698129,0,13,13.0,11,2,0,0,0.0,True,8.141635513917814e-16,nan,nan,8.328928880704993,36.14003716539954,0.24967067006371396,0.9970018050765418,2.7788767662766536,10.6578961976131,0.46027540983606563,False,-6.314948329082895e-16,15.194488209873123,25.111154876539786,0.25,5.0,nan,nan,nan,1.0,0.2,True
