scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R12_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2026,8.20906650001416,6.835192756048426,0.8,0.8,15,26,12,9,3,0.75,0.8493150684931506,18.02,47.56,0.3788898233809924,0.8016014234875446,29.540000000000003,1.6666666666666667,102.8035405815562,55.416666666666664,203.8650341665013,1471.630369562385,23.735973702619116,114.80203077662732,2.322082018927445,0.019558359621451103,0.0,2.011831748796801,9.803895254060718,2,366,40.666666666666664,126,119,121,16,13.444444444444445,False,0.3859583948911135,nan,nan,4.9308736395563155,7860191.052107722,0.23746052052494857,0.07999999999999985,0.47945112178534577,13.847682486816542,1.0,True,17.102450520542444,61.082656524153,61.082656524153,0.0,5.375,nan,nan,nan,0.6,0.1,False
comm_degradation,R12_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2027,7.5569683000212535,6.292230058302459,0.8,0.8,15,28,5,2,3,0.4,0.4594594594594595,4.52,50.0,0.0904,0.4337811900191938,45.480000000000004,0.0,66.91441517495429,66.75,84.9458919375578,540.855436135073,31.81502565500429,139.78307109727012,2.363404255319149,0.004822695035460993,0.0,0.7827807155149528,11.20120889186969,0,145,72.5,57,42,46,0,23.0,True,4.440892098500626e-16,nan,nan,2.608798592521203,12504.754139234448,0.2632287611965826,0.07999999999999996,0.5190463377373248,13.824035525950597,1.0,True,15.537824562188902,25.59269100756914,25.59269100756914,0.0,2.1,nan,nan,nan,0.6,0.1,False
comm_degradation,R12_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2028,8.662231700029224,7.212515986702102,0.8,0.8,15,28,17,14,3,0.8235294117647058,0.8846153846153846,23.64,47.92,0.49332220367278795,0.8509719222462205,24.28,3.6666666666666665,143.02432633739278,60.535714285714285,229.54886430410863,1381.3240982929037,20.01918983033194,0.26939825350038743,2.124290578887628,0.019580022701475595,0.0,1.8382124772696893,9.898750747275693,3,335,23.928571428571427,108,103,124,33,8.857142857142858,False,0.21834230470850222,nan,nan,4.204482794844618,11456.00290293788,0.22330948033740672,0.07999999999999974,0.5438602178701114,14.0,1.0,True,19.532805204264157,102.91783780120082,102.91783780120082,0.0,15.0,nan,nan,nan,0.6,0.1,False
comm_degradation,R12_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2029,8.545604199985974,7.115407327215632,0.8,0.8,15,32,16,13,3,0.8125,0.8082191780821918,21.14,55.84,0.37858166189111747,0.8105828220858897,34.7,3.0,124.6984876735709,57.38461538461539,207.07844696421387,1489.2864776226656,25.242143688519757,208.44703478400206,2.166270783847981,0.017517814726840854,0.0,1.8062110729687155,9.069215703847117,5,330,25.384615384615383,111,100,119,19,9.153846153846153,False,0.24084156494018732,nan,nan,4.4423480017495285,13573790.998396378,0.2377066235850629,0.07999999999999985,0.480858311158617,13.897640854843186,1.0,True,19.57362065588111,87.2417494739161,87.2417494739161,0.0,8.8125,nan,nan,nan,0.6,0.1,False
comm_degradation,R12_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2030,8.476182000013068,7.057603663624536,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,291.61871097436256,291.61871097436256,285.00370169922877,2.988831615120275,0.0,0.0,0.6232419613244549,7.998403419089722,1,115,115.0,24,9,82,9,82.0,True,2.9605947323337506e-16,nan,nan,2.6149384911150944,47.43168322328629,0.2848621622406128,0.07999999999999996,0.6840889417811873,13.994671107410491,1.0,True,16.636154529222317,0.02958558974213865,0.02958558974213865,0.0,0.25,nan,nan,nan,0.6,0.1,False
comm_degradation,R4_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2026,8.373275699967053,6.971919816791884,0.8,0.8,15,26,12,9,3,0.75,0.8493150684931506,18.02,47.56,0.3788898233809924,0.8016014234875446,29.540000000000003,1.6666666666666667,100.4424294704451,54.388888888888886,199.3650341665013,1425.988812729943,22.999819560160372,106.55782282072445,2.1047318611987382,0.019558359621451103,0.0,1.8499735237151935,9.65508357266584,4,283,31.444444444444443,105,98,80,17,8.88888888888889,False,0.3659967646561647,nan,nan,4.783479861385457,7860191.129829751,0.23781759071795608,0.07999999999999985,0.47759584810908995,8.281210102692201,0.6105704918032788,True,0.09166019315689448,59.311823190819666,59.332656524153,0.0,12.354166666666666,nan,nan,nan,0.6,0.1,False
comm_degradation,R4_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2027,8.425959100015461,7.015786094933773,0.8,0.8,15,28,5,2,3,0.4,0.4594594594594595,4.52,50.0,0.0904,0.4337811900191938,45.480000000000004,0.0,66.91441517495429,66.75,84.9458919375578,540.855436135073,31.81502565500429,139.78307109727012,2.363404255319149,0.004822695035460993,0.0,0.7827807155149528,11.20120889186969,0,145,72.5,57,42,46,0,23.0,True,4.440892098500626e-16,nan,nan,2.608798592521203,12504.754139234448,0.2632287611965826,0.07999999999999996,0.5190463377373248,6.085706355814599,0.4974950819672131,True,0.11233373720757928,25.59269100756914,25.64269100756914,0.0,2.1,nan,nan,nan,0.6,0.1,False
comm_degradation,R4_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2028,9.490933800057974,7.9025260616635915,0.8,0.8,15,28,17,14,3,0.8235294117647058,0.8846153846153846,23.64,47.92,0.49332220367278795,0.8509719222462205,24.28,3.6666666666666665,143.02432633739278,60.535714285714285,229.54886430410863,1381.3240982929037,20.01918983033194,0.26939825350038743,2.124290578887628,0.019580022701475595,0.0,1.8382124772696893,9.898750747275693,3,335,23.928571428571427,108,103,124,33,8.857142857142858,False,0.21834230470850222,nan,nan,4.204482794844618,11456.00290293788,0.22330948033740672,0.07999999999999974,0.5438602178701114,9.66872051068554,0.6547934426229507,True,0.10760521265820013,102.91783780120082,102.91783780120082,0.0,15.0,nan,nan,nan,0.6,0.1,False
comm_degradation,R4_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2029,8.777553900028579,7.308537801855603,0.8,0.8,15,32,16,13,3,0.8125,0.8082191780821918,21.14,55.84,0.37858166189111747,0.8105828220858897,34.7,3.0,124.6984876735709,57.38461538461539,207.07844696421387,1489.2864776226656,25.242143688519757,208.44703478400206,2.166270783847981,0.017517814726840854,0.0,1.8062110729687155,9.069215703847117,5,330,25.384615384615383,111,100,119,19,9.153846153846153,False,0.24084156494018732,nan,nan,4.4423480017495285,13573790.998396378,0.2377066235850629,0.07999999999999985,0.480858311158617,8.990396891479323,0.6740983606557378,True,0.11319325889415882,87.2417494739161,87.2729994739161,0.0,8.8125,nan,nan,nan,0.6,0.1,False
comm_degradation,R4_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_logit_no_integer_mu0.60_tau0.10,experimental,local,2030,8.040601899963804,6.694922481235474,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,291.61871097436256,291.61871097436256,285.00370169922877,2.988831615120275,0.0,0.0,0.6232419613244549,7.998403419089722,1,115,115.0,24,9,82,9,82.0,True,2.9605947323337506e-16,nan,nan,2.6149384911150944,47.43168322328629,0.2848621622406128,0.07999999999999996,0.6840889417811873,6.694976408548432,0.6393704918032784,True,0.055408652671592805,0.02958558974213865,0.02958558974213865,0.0,0.25,nan,nan,nan,0.6,0.1,False
