scenario_case,candidate_method,baseline_method,n,seeds,delta_reward_capture_ratio_mean,delta_reward_capture_ratio_ci95_low,delta_reward_capture_ratio_ci95_high,delta_reward_capture_discovered_mean,delta_reward_capture_discovered_ci95_low,delta_reward_capture_discovered_ci95_high,delta_throughput_steady_mean,delta_throughput_steady_ci95_low,delta_throughput_steady_ci95_high,delta_loads_delivered_mean,delta_loads_delivered_ci95_low,delta_loads_delivered_ci95_high,delta_delivered_weight_ratio_mean,delta_delivered_weight_ratio_ci95_low,delta_delivered_weight_ratio_ci95_high,delta_wasted_distance_mean,delta_wasted_distance_ci95_low,delta_wasted_distance_ci95_high,delta_mean_contact_deficit_mean,delta_mean_contact_deficit_ci95_low,delta_mean_contact_deficit_ci95_high,delta_lateral_switches_per_delivery_mean,delta_lateral_switches_per_delivery_ci95_low,delta_lateral_switches_per_delivery_ci95_high
R12_p0,smith_logit_no_integer_mu0.60_tau0.10,smith,5,2026 2027 2028 2029 2030,-0.2747778887407133,-0.4445049824810534,-0.10505079500037315,-0.2625708422762417,-0.5856188095622198,0.06047712500973634,-1.8,-3.1797558560202677,-0.4202441439797324,-8.6,-13.989109017268067,-3.2108909827319323,-0.24006446287738387,-0.5773799195462688,0.09725099379150104,50.26342202669433,-42.249441485766255,142.7762855391549,-0.9339924701940834,-1.2617016893267226,-0.6062832510614442,18.616642246642247,-10.235973947605231,47.469258440889725
R12_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_no_integer,5,2026 2027 2028 2029 2030,-0.01050424817113473,-0.06393739692392902,0.04292890058165956,0.09132190371785094,-0.07686162853979338,0.25950543597549525,-0.20000000000000004,-0.36003332986183434,-0.03996667013816571,-0.4,-1.7293366766925522,0.9293366766925523,0.11266448146630921,-0.059761444307732434,0.28509040724035084,-3.2223248450784268,-111.55181996519192,105.10717027503506,0.033880230090330254,-0.19201312985010824,0.2597735900307687,17.19751526251526,-7.4149034508325045,41.809933975863025
R12_p0,smith_logit_no_integer_mu0.60_tau0.10,classic_greedy_nearest,5,2026 2027 2028 2029 2030,-0.3217236626035601,-0.4730961614545206,-0.17035116375259965,-0.2731995447406616,-0.600709346377809,0.05431025689648589,-1.8666666666666667,-3.4072039466800748,-0.3261293866532584,-10.0,-14.840842901809559,-5.15915709819044,-0.25115165346538554,-0.6002167246343217,0.09791341770355072,42.4114324024198,-100.76382711401143,185.58669191885102,-0.4780576736347661,-0.7360923639879566,-0.2200229832815756,20.620063299273827,-6.245271366141868,47.485397964689525
R4_p0,smith_logit_no_integer_mu0.60_tau0.10,smith,5,2026 2027 2028 2029 2030,-0.2747778887407133,-0.4445049824810534,-0.10505079500037315,-0.2625708422762417,-0.5856188095622198,0.06047712500973634,-1.8,-3.1797558560202677,-0.4202441439797324,-8.6,-13.989109017268067,-3.2108909827319323,-0.24006446287738387,-0.5773799195462688,0.09725099379150104,50.89324614824009,-42.05733912912161,143.8438314256018,-0.9756717238262297,-1.3607441373361,-0.5905993103163594,17.65386446886447,-11.527764940428913,46.83549387815785
R4_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_no_integer,5,2026 2027 2028 2029 2030,-0.01050424817113473,-0.06393739692392902,0.04292890058165956,0.09132190371785094,-0.07686162853979338,0.25950543597549525,-0.20000000000000004,-0.36003332986183434,-0.03996667013816571,-0.4,-1.7293366766925522,0.9293366766925523,0.11266448146630921,-0.059761444307732434,0.28509040724035084,4.868229414254503,-102.13580270765317,111.87226153616217,-0.03817926185301283,-0.17848388343649735,0.10212535973047167,15.926404151404151,-9.2739582529205,41.1267665557288
R4_p0,smith_logit_no_integer_mu0.60_tau0.10,classic_greedy_nearest,5,2026 2027 2028 2029 2030,-0.3217236626035601,-0.4730961614545206,-0.17035116375259965,-0.2731995447406616,-0.600709346377809,0.05431025689648589,-1.8666666666666667,-3.4072039466800748,-0.3261293866532584,-10.0,-14.840842901809559,-5.15915709819044,-0.25115165346538554,-0.6002167246343217,0.09791341770355072,40.76259089938224,-102.83850039618312,184.36368219494761,-0.5215277051805074,-0.8473673284491593,-0.1956880819118555,19.708952188162716,-7.653309901392596,47.07121427771803
R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith,5,2026 2027 2028 2029 2030,0.0808829557722187,-0.023024031084764987,0.1847899426292024,0.058411474621769634,-0.3195701239042601,0.4363930731477994,0.5333333333333333,-0.256092336941512,1.3227590036081787,2.0,-0.9071498069414998,4.9071498069415,0.17016275927136928,-0.03567141701831894,0.3759969355610575,55.201417301514724,-60.49220734835971,170.89504195138915,-1.383800749318807,-2.3944931124596165,-0.37310838617799713,16.373809523809523,-16.735182145121332,49.48280119274038
R3_p0,smith_logit_no_integer_mu0.60_tau0.10,smith_no_integer,5,2026 2027 2028 2029 2030,-0.033926510749260876,-0.06901058957606451,0.0011575680775427616,-0.20270289202053907,-0.4346609032572535,0.02925511921617538,-0.2,-0.36003332986183434,-0.03996667013816571,-1.2,-2.3428665713896786,-0.05713342861032111,-0.11385939741750359,-0.22948889749243964,0.0017701026574324652,-111.24415550267182,-471.32645266064276,248.83814165529915,0.09849557376021387,-0.19401314046080373,0.39100428798123144,-28.55,-119.94654645554174,62.84654645554174
R3_p0,smith_logit_no_integer_mu0.60_tau0.10,classic_greedy_nearest,5,2026 2027 2028 2029 2030,-0.13909439431789972,-0.2688214458594732,-0.009367342776326226,-0.38245020198478735,-0.7282011613066928,-0.03669924266288194,-0.8,-1.6417611168127082,0.04176111681270822,-4.0,-7.450936104885166,-0.5490638951148346,-0.370166721573337,-0.6647244693443695,-0.07560897380230458,43.66810945249883,-66.34606585552709,153.68228476052477,0.7389519170566861,-0.32759270096074067,1.8054965350741128,15.624603174603175,-16.799432012695156,48.0486383619015
R1.5_p0,smith_logit_no_integer_mu0.60_tau0.10,smith,5,2026 2027 2028 2029 2030,0.014444806399938084,-0.02089219838122269,0.04978181118109885,-0.048594830733224736,-0.20098697680189223,0.10379731533544276,0.20000000000000004,-0.19199999999999992,0.592,0.4,-0.5994078246641857,1.399407824664186,0.04468531468531469,-0.17007997915753953,0.2594506085281689,4.836731547481454,-8.937811662734356,18.611274757697267,-1.3426039320260894,-2.115703106787553,-0.5695047572646258,-0.05,-0.14800000000000002,0.048
