scenario_case,method,n,reward_capture_ratio_mean,reward_capture_ratio_ci95_low,reward_capture_ratio_ci95_high,reward_capture_discovered_mean,reward_capture_discovered_ci95_low,reward_capture_discovered_ci95_high,throughput_steady_mean,throughput_steady_ci95_low,throughput_steady_ci95_high,loads_delivered_mean,loads_delivered_ci95_low,loads_delivered_ci95_high,delivered_weight_ratio_mean,delivered_weight_ratio_ci95_low,delivered_weight_ratio_ci95_high,wasted_distance_mean,wasted_distance_ci95_low,wasted_distance_ci95_high,mean_contact_deficit_mean,mean_contact_deficit_ci95_low,mean_contact_deficit_ci95_high,lateral_switches_per_delivery_mean,lateral_switches_per_delivery_ci95_low,lateral_switches_per_delivery_ci95_high
R1.5_p0,classic_greedy_nearest,5,0.055981557355276365,-0.0075050170322673165,0.11946813174282005,0.23812844136978883,0.003321934647045499,0.47293494809253217,0.3333333333333333,-0.07987094759533492,0.7465376142620015,2.0,-0.055665342413496965,4.055665342413497,0.17792642140468226,-0.024544418585971006,0.38039726139533553,24.145243317404255,11.853887022565413,36.4365996122431,4.239038706661571,3.5679666583013923,4.9101107550217495,0.27999999999999997,-0.2688000000000001,0.8288
R1.5_p0,smith,5,0.03711271088856032,0.011615148794073923,0.06261027298304672,0.3149735109239206,0.10204722178456885,0.5278998000632724,0.13333333333333333,-0.02669999652850097,0.29336666319516763,1.4,0.40059217533581415,2.399407824664186,0.1832411067193676,0.05131823229307686,0.31516398114565836,19.241406300567718,5.085389285169867,33.39742331596557,5.412605100204003,4.620238428805352,6.204971771602655,0.5,-0.47999999999999987,1.48
R1.5_p0,smith_logit_no_integer_mu0.60_tau0.10,5,0.05155751728849841,-0.004649723935765043,0.10776475851276186,0.2663786801906959,-0.009011013428511794,0.5417683738099035,0.3333333333333333,-0.07987094759533492,0.7465376142620015,1.8,0.0036303275773106325,3.5963696724226892,0.22792642140468225,-0.05760884355363258,0.513461686362997,24.078137848049174,12.022317477425565,36.13395821867278,4.070001168177915,3.282003065233144,4.857999271122686,0.45,-0.4320000000000001,1.332
R1.5_p0,smith_no_integer,5,0.05155751728849841,-0.004649723935765043,0.10776475851276186,0.255825070583272,-0.0037649497216188377,0.5154150908881627,0.26666666666666666,-0.05339999305700194,0.5867333263903353,1.8,0.0036303275773106325,3.5963696724226892,0.20145583316938814,-0.03870554700840281,0.44161721334717907,24.36922151643946,12.649182975634119,36.0892600572448,4.248878507502646,3.626544186040805,4.871212828964486,0.4,-0.384,1.1840000000000002
R12_p0,classic_greedy_nearest,5,0.5899624003925397,0.49701399973624893,0.6829108010488304,0.8525870163084314,0.8353124083334099,0.8698616242834528,3.5333333333333337,2.963770538044019,4.102896128622648,17.6,15.782370774882843,19.41762922511716,0.8514734715954229,0.8219128475082433,0.8810340956826024,107.24961491970593,45.35828589082836,169.1409439485835,2.8710335240552616,2.482582863836638,3.259484184273885,6.6710233918128665,6.160289935471879,7.181756848153854
R12_p0,smith,5,0.5430166265296928,0.4465940915809965,0.6394391614783892,0.8419583138440114,0.8273427508844488,0.8565738768035741,3.4666666666666672,3.133530725111939,3.7998026082213956,16.2,15.239800020828993,17.160199979171004,0.8403862810074212,0.8128401896911815,0.8679323723236608,99.39762529543141,58.60890994920551,140.1863406416573,3.3269683206145793,2.837806147605764,3.8161304936233944,8.674444444444443,4.582632152451905,12.766256736436983
R12_p0,smith_logit_no_integer_mu0.60_tau0.10,5,0.26823873778897955,0.0829899999030213,0.4534874756749378,0.5793874715677697,0.2592769629701536,0.8994979801653857,1.6666666666666665,0.19123226735686782,3.1421010659764654,7.6,2.0355327299012718,13.164467270098728,0.6003218181300374,0.27052006871861484,0.9301235675414599,149.66104732212574,56.27366314674484,243.04843149750664,2.3929758504204957,2.0879040480288595,2.6980476528121318,27.29108669108669,0.019681972525813052,54.56249140964756
R12_p0,smith_no_integer,5,0.2787429859601143,0.050172071493247816,0.5073139004269809,0.48806556784991884,0.09747713784972717,0.8786539978501104,1.8666666666666667,0.24513597692386146,3.488197356409472,8.0,1.3244805445568506,14.67551945544315,0.4876573366637281,0.09732204162078206,0.8779926317066742,152.88337216720416,116.83822633378003,188.9285180006283,2.3590956203301654,2.061687764529247,2.6565034761310837,10.093571428571428,6.465298897462443,13.721843959680413
R3_p0,classic_greedy_nearest,5,0.2581666679470163,0.19202846732636275,0.3243048685676699,0.8334439941515088,0.7631483725454498,0.9037396157575679,1.5333333333333332,1.1413333333333333,1.9253333333333331,7.4,6.070663323307448,8.729336676692553,0.7395816968419708,0.6483206872498949,0.8308427064340468,30.019621642216226,-2.5463013526518985,62.585544637084354,3.9818625962903402,3.5717306014927934,4.3919945910878875,2.215873015873016,1.5394942776420866,2.8922517541039454
R3_p0,smith,5,0.0381893178568979,0.020287089286790502,0.0560915464270053,0.39258231754495193,0.2856494195679281,0.49951521552197575,0.2,-0.06133333333333324,0.46133333333333326,1.4,0.616,2.1839999999999997,0.19925221599726453,0.07192104439157665,0.3265833876029524,18.48631379320033,-2.0355618434276543,39.00818942982832,6.104615262665833,4.97099290383926,7.238237621492406,1.4666666666666666,-1.2476168688378888,4.180950202171222
