scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode,smith_logit_mutation_rate,smith_logit_temperature,smith_integer_clearing_enabled
comm_degradation,R12_p0,smith,Smith main raw,ours,local,2026,13.932103999977699,11.600419650272855,0.8,0.8,15,26,19,16,3,0.8421052631578947,0.8034188034188035,29.44,47.56,0.6190075693860387,0.821887213847013,18.12,4.0,92.86966770083028,46.640625,161.18585072481605,1624.985888449588,17.28708391967647,17.63475832529463,3.581726209294973,0.02971862156180841,0.0,1.7240194773632715,12.070083320208864,0,208,13.0,86,73,49,3,3.0625,False,0.24015400492333824,nan,nan,6.07520737492708,7860189.334675689,0.26189090299315737,0.07999999999999985,0.4775177395485197,13.974021648626145,1.0,True,17.91416191170551,54.221245863503874,54.221245863503874,0.0,4.75,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_2026_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,smith,Smith main raw,ours,local,2027,12.064420999988215,10.04531307242982,0.8,0.8,15,28,19,16,3,0.8421052631578947,0.8898305084745762,31.2,50.0,0.624,0.8671484157865483,18.8,3.3333333333333335,83.00342460298899,48.515625,119.98428758101682,1864.7922609436418,17.75992629470135,110.27829303373969,3.5639418968954715,0.029906009683850755,0.0,1.649591043606005,10.665668554838112,4,436,27.25,105,92,239,24,14.9375,False,0.25146671487810457,nan,nan,5.201971214865038,12506.046710942132,0.21370055728741297,0.07999999999999963,0.47348081930383334,14.0,1.0,True,18.36899618667872,39.83689326726178,39.83689326726178,0.0,1.855263157894737,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_2027_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,smith,Smith main raw,ours,local,2028,11.91044080001302,9.91710308077687,0.8,0.8,15,28,21,18,3,0.8571428571428571,0.8349514563106796,29.96,47.92,0.6252086811352253,0.8468061051441493,17.96,3.3333333333333335,101.67906585695992,43.97222222222222,191.61994280486468,1532.5676609046477,17.82055419656567,122.11657771134561,3.084943181818182,0.024431818181818183,0.0,1.559958543646737,8.543193396184533,0,604,33.55555555555556,209,202,193,4,10.722222222222221,False,0.2706343393439461,nan,nan,5.786815949836988,11455.386674463387,0.24132563006152738,0.07999999999999985,0.5466022055589118,13.942159311684707,1.0,True,19.144779512119516,70.65595485270784,70.65595485270784,0.0,7.0,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_2028_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,smith,Smith main raw,ours,local,2029,9.533540000003995,7.938001665282261,0.8,0.8,15,32,18,15,3,0.8333333333333334,0.8433734939759037,24.7,55.84,0.4423352435530086,0.8378561736770693,31.140000000000004,3.6666666666666665,113.22498760981236,48.5,194.93302417815693,1536.3670508944936,21.948100727064194,113.93879874596286,2.4827688651218063,0.020796197266785502,0.0,1.7798058731210449,13.595062281303516,2,360,24.0,114,105,141,3,9.4,False,0.2625657262892216,nan,nan,5.141978486575279,13573790.18503432,0.26019315768314116,0.07999999999999974,0.48088485865214003,13.99833472106578,1.0,True,19.38040691042121,76.15833923928457,76.15833923928457,0.0,7.397058823529412,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_2029_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,smith,Smith main raw,ours,local,2030,10.146233100007521,8.448154121571624,0.8,0.8,15,39,19,16,3,0.8421052631578947,0.8303571428571429,29.28,72.38,0.40453163857419183,0.8360936607652771,43.099999999999994,3.0,92.94764544615848,43.5625,173.3447331670769,1769.962550032906,19.031855376697912,133.0196986608142,3.9214614499424627,0.026754890678941313,0.0,1.7220334339470418,9.457042440146004,3,263,16.4375,94,85,84,9,5.25,False,0.23872273240622485,nan,nan,5.978278079866649,48.52721889709217,0.18298095464869196,0.07999999999999974,0.47827803814957104,13.994782126006106,1.0,True,18.56640446770212,61.566560685498644,61.566560685498644,0.0,1.736842105263158,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_2030_switches.csv,FULL_V27,0.0,0.0,True
comm_degradation,R12_p0,smith_no_integer,Smith no integer,ablation,local,2026,8.739408499997808,7.2767764363012555,0.8,0.8,15,26,13,10,3,0.7692307692307693,0.8313253012048193,20.04,47.56,0.4213624894869638,0.8022417934347479,27.520000000000003,2.0,92.4824663281947,48.4,156.84279804794124,1517.559759929977,21.9936197091301,152.57164433242423,1.9176396339539288,0.021773430104133795,0.0,1.8247807266304612,12.070083320208864,4,283,28.3,118,108,57,13,5.7,False,0.3631362147114286,nan,nan,4.692327824385918,7860190.602890418,0.2344038348644598,0.07999999999999974,0.47317774420582415,13.968803774632251,0.9996852459016394,True,17.323948202468255,55.22520992420401,55.22520992420401,0.0,5.75,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_no_integer_2026_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R12_p0,smith_no_integer,Smith no integer,ablation,local,2027,7.4085884999949485,6.168683180678558,0.8,0.8,15,28,3,0,3,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,nan,nan,nan,161.15506746581383,161.15506746581383,155.42049108524438,2.5781117096682733,0.0,-1.0,0.5036422832173534,8.356146086033615,0,31,31.0,16,1,14,0,14.0,True,7.401486830834377e-16,nan,nan,2.602522882185741,12504.637899571637,0.3034585427114661,0.07999999999999985,3.8337749282054103,13.877879544823758,1.0,True,14.824868991336041,0.10961011663618929,0.10961011663618929,0.0,1.5833333333333333,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_no_integer_2027_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R12_p0,smith_no_integer,Smith no integer,ablation,local,2028,9.003700700006448,7.496836552877975,0.8,0.8,15,28,19,16,3,0.8421052631578947,0.8020833333333334,26.72,47.92,0.5575959933222037,0.8231669747381394,21.200000000000003,4.0,126.1702004495871,48.109375,183.71564517583874,1586.6134690188078,20.605369727516983,185.696649243573,2.270868824531516,0.021862578080636002,0.0,2.007223342670227,12.405579834524351,2,355,22.1875,124,109,122,13,7.625,False,0.23549822107550356,nan,nan,4.284218311061863,11443.417786607974,0.22053384486970806,0.07999999999999974,0.5424947583790772,13.974909797391064,1.0,True,18.72919473101035,92.36550181594802,92.36550181594802,0.0,10.355263157894736,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_no_integer_2028_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R12_p0,smith_no_integer,Smith no integer,ablation,local,2029,8.167922199994791,6.800934388005655,0.8,0.8,15,32,17,14,3,0.8235294117647058,0.8048780487804879,23.16,55.84,0.414756446991404,0.8149190710767067,32.68000000000001,3.3333333333333335,124.85516313853302,55.75,229.57844696421387,1585.6994232479924,24.025748837090795,85.03004119459199,2.23017523017523,0.019602019602019603,0.0,1.993905689916013,10.376967338937199,3,372,26.571428571428573,134,124,114,27,8.142857142857142,False,0.2677228853818599,nan,nan,4.4220001811568705,13573790.321081338,0.2376647918159439,0.07999999999999985,0.48012778826014724,13.928393005828477,1.0,True,19.401778714503596,87.21125727898874,87.21125727898874,0.0,8.647058823529411,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_no_integer_2029_switches.csv,FULL_V27,0.0,0.0,False
comm_degradation,R12_p0,smith_no_integer,Smith no integer,ablation,local,2030,7.481063200015342,6.22902847628255,0.8,0.8,15,39,3,0,3,0.0,0.0,0.0,72.38,0.0,0.0,72.38,0.0,nan,nan,nan,187.06679176135302,187.06679176135302,185.69803498018717,2.7986827033218784,0.0,0.0,0.48855884751505263,7.5659768215017165,1,30,30.0,15,0,15,2,15.0,True,2.9605947323337506e-16,nan,nan,2.395427269362737,47.428408337104365,0.28343615813123585,0.07999999999999996,0.6840889417811873,13.994782126006106,1.0,True,15.725466953408187,0.02958558974213865,0.02958558974213865,0.0,0.5,nan,results\benchmark-v27-full\comm_degradation\R12_p0_smith_no_integer_2030_switches.csv,FULL_V27,0.0,0.0,False
