scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2026,5.99881599994842,4.99485095749244,0.8,0.8,15,26,4,1,3,0.25,0.043478260869565216,1.06,47.56,0.022287636669470142,0.18466898954703834,46.5,0.0,25.653141345859883,25.5,25.653141345859883,299.40895430009374,299.40895430009374,70.07104874963171,6.303094660194175,0.00030339805825242716,0.0,0.35329490672391906,4.983871807554251,0,18,18.0,13,5,0,0,0.0,True,8.141635513917814e-16,nan,nan,6.936691280328322,36.158657726333026,0.3183509018130989,0.5895704545612264,2.7788767662766536,8.502248126561199,0.48207213114754094,False,-1.841013013968928e-16,9.402604507351679,185.81927117401833,0.25,2.75,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2027,6.1388492999831215,5.111448209811092,0.8,0.8,15,28,4,1,3,0.25,0.2413793103448276,2.02,50.0,0.0404,0.3247588424437299,47.98,0.0,77.1958919375578,66.25,77.1958919375578,339.1890027015125,48.45557181450179,14.60471993259246,6.779353374929098,0.0019852524106636414,0.0,0.7423281024321581,6.803414607835642,0,22,22.0,8,7,7,0,7.0,True,7.401486830834377e-16,nan,nan,7.88954890540013,12504.641489069825,0.29038960932986724,0.07999999999999996,0.960113752847853,10.71285040244241,0.4207475409836065,False,-9.843774707383485e-17,32.692943449969526,38.192943449969526,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2028,6.072754899971187,5.056415403806151,0.8,0.8,15,28,4,1,3,0.25,0.25,1.8599999999999999,47.92,0.038814691151919864,0.4428571428571429,46.06,0.0,32.41124255586783,32.0,32.41124255586783,213.38538339885622,35.564230566476034,0.0,5.932994062765055,0.0016963528413910093,0.0,0.7310146197669569,3.718366568368506,0,24,24.0,12,12,0,0,0.0,True,5.181040781584064e-16,nan,nan,6.057167244327851,11433.130132604507,0.31254105117042114,0.6688390095272175,0.71480643791104,13.03369414376908,0.3383344262295083,False,-2.3376060597719887e-17,23.816812637330184,24.191812637330184,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2029,5.359677499975078,4.462679017464677,0.8,0.8,15,32,4,1,3,0.25,0.06666666666666667,1.06,55.84,0.018982808022922636,0.43442622950819676,54.78,0.3333333333333333,275.0,265.0,275.0,134.52811220033786,134.52811220033786,18.493287457502912,3.898224852071006,0.0002958579881656805,0.0,0.7661550688605275,3.763408874883789,0,11,11.0,7,4,0,0,0.0,True,0.09069390015320793,nan,nan,6.560891091684811,13573787.96067519,0.3348860910066994,1.0779164485673585,0.5992510751025394,13.54571190674438,0.3417704918032787,False,-4.36176177279431e-17,135.6665887666877,136.0415887666877,0.5,119.625,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2030,6.166548400069587,5.134511573746534,0.8,0.8,15,39,10,7,3,0.7,0.8490566037735849,13.5,72.38,0.18651561204752695,0.9072580645161291,58.879999999999995,2.0,161.0316322407861,42.857142857142854,246.75,922.9168687363474,20.509263749696608,3.1093984661705947,5.466571018651363,0.01291248206599713,0.0,0.9451354520492871,7.559135557186674,0,125,17.857142857142858,58,57,10,0,1.4285714285714286,False,0.17141423680634726,nan,nan,5.68796568537662,48.22105467113873,0.28941276647595676,0.07999999999999974,0.477723283393104,9.844907021926172,0.4375606557377049,False,-2.552848935447149e-16,130.00841447694557,138.63341447694557,0.2,0.09375,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2031,6.135460100020282,5.108626228160102,0.8,0.8,15,27,9,6,3,0.6666666666666666,0.6078431372549019,10.36,48.14,0.2152056501869547,0.7115384615384616,37.78,1.0,91.46621543729155,30.583333333333332,166.05674068726478,762.3289841276728,24.591257552505574,2.4528626531044915,5.460578559273965,0.008791832104367556,0.0,0.8417245640468471,8.80510634394793,0,83,13.833333333333334,33,32,18,0,3.0,False,0.14397118671146036,nan,nan,6.561856373297919,183361.70930100608,0.27800197186858616,0.07999999999999985,0.4438445243753598,10.121898417985012,0.4574163934426231,False,-1.4300052429412168e-16,79.18075828943975,85.74325828943975,0.1111111111111111,0.15625,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2032,5.859586699982174,4.878923147362343,0.8,0.8,15,30,4,1,3,0.25,0.25806451612903225,2.18,53.56,0.040702016430171774,0.4658119658119659,51.38,0.0,72.25,52.5,72.25,375.1709463802699,46.89636829753374,39.63210582171762,7.358790056903264,0.002395926924228811,0.0,1.279063308365863,7.271333700884517,0,33,33.0,15,15,3,0,3.0,True,5.921189464667501e-16,nan,nan,8.097871750452523,515.0562294574278,0.3012104727502466,0.07999999999999974,0.8506572369860899,11.653399944490703,0.40802622950819667,False,-1.392228752941006e-16,9.951850474570263,53.951850474570264,0.5,1.375,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2033,5.97069160011597,4.971433472203139,0.8,0.8,15,30,4,1,3,0.25,0.10714285714285714,1.38,53.24,0.02592036063110443,0.22186495176848875,51.86,0.0,28.881901916014925,16.25,28.881901916014925,258.28077501411207,86.09359167137069,2.177412961308422,7.743877845001441,0.000864304235090752,0.0,0.11137949979690177,2.5070700884989248,0,7,7.0,4,3,0,0,0.0,True,5.921189464667501e-16,nan,nan,7.570762623397005,5079.850835364151,0.3316562366836256,0.819766007266208,0.9119345831302766,11.161920621704136,0.4214032786885247,False,-8.828045050749535e-17,32.4230025992558,40.9230025992558,0.25,0.0,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2034,6.180616599973291,5.146225312217561,0.8,0.8,15,23,9,6,3,0.6666666666666666,0.5714285714285714,9.88,40.54,0.24370991613221513,0.6198243412797992,30.659999999999997,1.0,105.88029001047676,49.5,159.8301506441011,953.32616127323,34.047362902615355,56.65497892387165,4.894826606026151,0.007959067652075043,0.0,1.0918384071540228,7.99857669809926,1,97,16.166666666666668,48,44,5,4,0.8333333333333334,False,0.15362558682266986,nan,nan,6.304845761033188,28935.85347539177,0.26446819957175616,0.07999999999999985,0.4926176136312216,8.109797391063003,0.507960655737705,False,-4.1895115503712204e-16,104.10111317084964,114.0455576152941,0.0,0.9166666666666666,nan,nan,nan
comm_degradation,R3_p0,smith,smith,smith_qr_validation,local,2035,6.165598999941722,5.1337210657299925,0.8,0.8,15,30,11,8,3,0.7272727272727273,0.7321428571428571,13.76,56.92,0.24174279690794095,0.7295864262990456,43.160000000000004,1.3333333333333333,57.54503563127284,37.125,90.26954801551642,1106.0427648654227,26.976652801595677,12.413653312408819,3.957581227436823,0.01233453670276775,0.0,0.7694815519969309,10.36267381385774,1,94,11.75,40,36,18,3,2.25,False,0.18307072977577615,nan,nan,5.899293243821324,2800217.376655773,0.28841245807798904,0.07999999999999985,0.5978609558580336,5.979461559811268,0.6091540983606557,False,-5.292000004350982e-16,38.123724063974656,54.44190588215647,0.0,0.6,nan,nan,nan
