protocol,h0,h1,evidence_math,statistical_test,n,alpha,statistic,p_value,ci95,coppelia_evidence,decision,scope
H1,Smith no reproduce water-filling en el caso homogÃ©neo.,Smith converge al reparto water-filling en equilibrio homogÃ©neo.,Teorema de potencial y condiciÃ³n de KKT.,Equivalencia determinista de pendiente y R2.,5 puntos de control,n/a,pendiente=1.0000; R2=1.0000,n/a,n/a,No aplica.,H0 refutada por prueba matemÃ¡tica y gate exacto.,"VÃ¡lida bajo simetrÃ­a, comunicaciÃ³n global y payoff homogÃ©neo."
H2,La asignaciÃ³n fluida no genera conflicto entero relevante.,Existen coaliciones fluidas parciales que exigen clearing entero.,Contraejemplo de quorum fraccionario.,Binomial unilateral sobre conflicto fluido-entero.,252,0.05,58/252 = 0.2302,<0.001,n/a,No aplica.,H0 rechazada; el clearing entero queda justificado.,"Mide necesidad de clearing, no superioridad universal en navegaciÃ³n."
H3-A,El precio estÃ¡tico mejora o no empeora a Smith.,Existe rÃ©gimen estÃ¡tico donde el precio empeora a Smith.,El precio desplaza un equilibrio ya resuelto por water-filling.,Contraejemplo con IC95 unilateral negativo.,20,0.05,delta=-0.0413,0.013,"[-0.0774, -0.0051]",No aplica.,H0 de mejora universal rechazada.,Resultado negativo: no invalida el precio temporal.
H3-B,El precio temporal no mejora captura bajo deadlines.,El precio temporal mejora captura bajo dÃ©ficit y deadlines.,Lazo integral sobre dÃ©ficit persistente.,Delta pareado con IC95 positivo.,20,0.05,delta=0.0075,<0.001,"[0.0029, 0.0121]",No aplica.,H0 rechazada en el rÃ©gimen temporal controlado.,"VÃ¡lida para urgencia, no para equilibrio estÃ¡tico."
H4,Smith original mantiene captura operativa en R3.,Smith original cae por debajo del umbral operativo en R3.,R3 rompe conectividad local suficiente.,t unilateral contra captura mÃ­nima 0.20.,20,0.05,t=-4.8547; media=0.1038,<0.001,"[0.0650, 0.1427]",Escena R3 de plausibilidad disponible.,H0 rechazada; R3 es rÃ©gimen de fallo de Smith.,"Fallo operativo bajo comunicaciÃ³n degradada, no bajo conectividad global."
H5,Smith-QR no mejora captura frente a Smith en R3.,Smith-QR mejora captura frente a Smith en R3.,"Memoria, compromiso y quorum local compensan informaciÃ³n incompleta.",t pareado unilateral sobre 20 semillas.,20,0.05,t=8.6348; delta=0.1855,<0.001,"[0.1434, 0.2276]",Escena R3 Smith-QR exportada.,H0 rechazada; mejora estadÃ­sticamente declarable.,DeclaraciÃ³n limitada a captura de recompensa en R3.
H6,Smith-QR domina tambiÃ©n en distancia desperdiciada frente a greedy.,La dominancia de Smith-QR no se extiende a todas las mÃ©tricas.,Robustez puede tener coste operativo.,t pareado unilateral sobre distancia desperdiciada.,20,0.05,t=0.2563; delta=3.6408,0.600,"[-24.2001, 31.4817]",No aplica.,H0 no rechazada; se reporta lÃ­mite operativo.,"Smith-QR es superior en captura, no dominante universal."
H7,Las escenas robÃ³ticas incumplen despejes mÃ­nimos o no exportan datos.,Las escenas robÃ³ticas son plausibles y exportan mÃ©tricas auditables.,No aplica.,Acceptance sampling muestral; sin inferencia poblacional.,6,n/a,6/6 escenas; humano=6.2394; rack=3.3015,n/a,n/a,Visual + datos exportados de escena.,H0 muestral refutada; evidencia robÃ³tica observacional aceptada.,No sustituye hardware ni benchmark estadÃ­stico principal.
H8,MARL-CTDE no mejora a una politica proxy ni aporta comparador aprendido.,"MARL-CTDE aprende una politica compartida y mejora al proxy en al menos un regimen, sin dominar a Smith-QR.",Juego estocastico cooperativo con politica compartida CTDE.,t pareado unilateral por regimen y contraste global frente a Smith-QR.,8 escasez; 24 global,0.05,delta proxy=0.1827; delta Smith-QR=-0.1641,<0.001 / 1.000,"[0.1638, 0.2015]; [-0.2448, -0.0834]",No aplica.,H0 rechazada solo contra el proxy en escasez; no se declara superioridad global.,"Baseline aprendido real para contraste, no contribucion teorica principal."
H9,El actor neuronal CTDE no aporta evidencia adicional frente al proxy o al CTDE lineal.,"El actor neuronal CTDE aprende una politica compartida, mejora al proxy en escasez y reduce coste frente al CTDE lineal sin dominar a Smith-QR.",Juego estocastico cooperativo con actor neuronal compartido y entrenamiento centralizado por retorno episodico.,Contraste pareado por regimen y contraste global frente a Smith-QR.,8 escasez proxy; 8 escasez coste; 24 global,0.05,delta proxy=0.1731; delta distancia=-7.5053; delta Smith-QR=-0.1813,<0.001 / 0.035 / 1.000,"[0.1484, 0.1978]; [-14.3657, -0.6450]; [-0.2347, -0.1280]",No aplica.,H0 rechazada solo como baseline neuronal adicional; no se declara superioridad global.,Aporta comparacion aprendida real; la contribucion principal sigue siendo Smith-QR y el motor matematico.
G3,Cardinalidad suficiente implica capacidad wrench.,La capacidad efectiva requiere rango y residual wrench.,Contraejemplo convexo de contacto apiÃ±ado.,No aplica; gate algebraico.,2 configuraciones,n/a,residual malo=1.1990; bueno=2.54e-16,n/a,n/a,Compatible con contactos de carga rectangular.,H0 refutada por contraejemplo constructivo.,Necesario para cargas que requieren torque planar.
G4,"Mercado, campo y Hamiltoniano no comparten el mismo dÃ©ficit.",Las tres capas consumen un dÃ©ficit comÃºn verificable.,Balance port-Hamiltoniano y residual numÃ©rico.,No aplica; identidad algebraica.,gate algebraico,n/a,error=2.22e-16,n/a,n/a,No aplica.,H0 refutada hasta precisiÃ³n numÃ©rica.,Depende de las hipÃ³tesis del contrato de integraciÃ³n.
G5,La extensiÃ³n dinÃ¡mica viola los lÃ­mites de energÃ­a/torque.,La extensiÃ³n dinÃ¡mica mantiene energÃ­a y torque acotados.,Cota Hamiltoniana y saturaciÃ³n de torque.,No aplica; gate de estabilidad acotada.,gate algebraico,n/a,salto H=0.0430,n/a,n/a,No aplica.,H0 refutada en el caso controlado.,Falta validar con campaÃ±as dinÃ¡micas de contacto realista.
G6,El peaje predictivo no cambia rutas congestionadas.,El peaje predictivo anticipa congestiÃ³n y desvÃ­a flujo.,Costo eikonal dependiente de densidad futura.,No aplica; gate determinista de ruta.,1 escenario controlado,n/a,cambio=1.0000,n/a,n/a,No aplica.,H0 refutada en el caso controlado.,HipÃ³tesis extendida; requiere campaÃ±a de congestiÃ³n para generalizar.
G7,La baterÃ­a no altera la asignaciÃ³n econÃ³mica.,La baterÃ­a actÃºa como restricciÃ³n econÃ³mica de retornabilidad.,PenalizaciÃ³n de payoff por retorno seguro.,No aplica; gate determinista de payoff.,1 escenario controlado,n/a,brecha=0.7500,n/a,n/a,No aplica.,H0 refutada en el caso controlado.,Debe ampliarse con descarga temporal y rutas a cargador.
H10,El peaje de densidad predictiva no reduce congestion frente a Smith-QR.,El peaje de densidad predictiva reduce congestion sin degradar productividad.,"Densidad suavizada, prediccion rho(t+tau) y peaje virtual.",Contraste pareado sobre 30 semillas sinteticas.,30,0.05,delta jam=-1.62e+02; delta rho=-17.3637; captura=1.0000,IC95,ver gates H10-DENS,Escena H12 de cuello de botella exportada con fallback visual.,H0 rechazada en la campana sintetica de almacen.,Valida congestion predictiva en un cuello de botella controlado; no sustituye hardware.
H11,La capacidad wrench no mejora el transporte frente a cardinalidad.,"La capacidad wrench reduce residual y mantiene limites de torque, energia y bateria.","Wrench planar, CBF, energia port-Hamiltoniana y descarga de bateria.",Contraste pareado y cotas IC95 sobre 30 semillas.,30,0.05,delta residual=-0.6351; torque=0.4055; salto H=0.2141; bateria=0.8201,IC95,ver gates H11-INT,Escena H12 rectangular-wrench exportada con fallback visual.,H0 rechazada para el tramo critico simulado.,Campana dinamica sintetica; debe ampliarse con ejecucion Coppelia o hardware.
