t,messages,formed,mean_soc
0.0,62,0,0.7988382538107811
0.02,62,0,0.7988377940534761
0.04,62,0,0.7988373335633558
0.06,62,0,0.7988368720665339
0.08,62,0,0.7988364095020083
0.1,62,0,0.7988359461797576
0.12000000000000001,62,0,0.798835482482365
0.14,62,0,0.7988350186033303
0.16,62,0,0.7988345545606018
0.18,62,0,0.7988340903725202
0.19999999999999998,62,0,0.7988336260578376
0.21999999999999997,62,0,0.7988331616357409
0.23999999999999996,62,0,0.7988326971258747
0.25999999999999995,62,0,0.7988322325483664
0.27999999999999997,62,0,0.7988317682097041
0.3,62,0,0.7988313042602784
0.32,62,0,0.798830841030354
0.34,62,0,0.7988303786234794
0.36000000000000004,62,0,0.7988299170477107
0.38000000000000006,62,0,0.7988294562511273
0.4000000000000001,62,3,0.798828942990179
0.4200000000000001,62,3,0.7988284271043677
0.4400000000000001,62,3,0.7988279088559851
0.46000000000000013,62,3,0.7988273884703276
0.48000000000000015,62,3,0.7988268660320347
0.5000000000000001,62,3,0.7988263416251065
0.5200000000000001,62,3,0.7988258153327974
0.5400000000000001,62,3,0.7988252874967604
0.5600000000000002,62,3,0.7988247582283597
0.5800000000000002,62,3,0.7988242275966726
0.6000000000000002,62,3,0.7988236957532473
0.6200000000000002,62,3,0.7988231631507285
0.6400000000000002,62,3,0.7988226293104908
0.6600000000000003,62,3,0.798822094291308
0.6800000000000003,62,3,0.7988215581206518
0.7000000000000003,62,3,0.7988210209100061
0.7200000000000003,62,3,0.7988204827072997
0.7400000000000003,62,3,0.7988199434318378
0.7600000000000003,62,3,0.7988194031339352
0.7800000000000004,62,3,0.7988188618792854
0.8000000000000004,62,3,0.7988183454140736
0.8200000000000004,62,3,0.7988178266704151
0.8400000000000004,62,3,0.7988173056570802
0.8600000000000004,62,3,0.7988167823803665
0.8800000000000004,62,3,0.7988162568434255
0.9000000000000005,62,3,0.7988157290235414
0.9200000000000005,62,3,0.7988151984187446
0.9400000000000005,62,3,0.7988146650197581
0.9600000000000005,62,3,0.7988141288117653
0.9800000000000005,62,3,0.7988135895486177
