t,messages,formed,mean_soc
0.0,38,0,0.8095751381974553
0.02,38,0,0.8095746749360216
0.04,38,0,0.8095742113842715
0.06,38,0,0.8095737471131286
0.08,38,0,0.8095732820119134
0.1,38,0,0.8095728165255246
0.12000000000000001,38,0,0.809572350854388
0.14,38,0,0.8095718850081292
0.16,38,0,0.8095714189974356
0.18,38,0,0.8095709528340493
0.19999999999999998,38,0,0.8095704865307676
0.21999999999999997,38,0,0.8095700201014431
0.23999999999999996,38,0,0.8095695535609853
0.25999999999999995,38,0,0.8095690869253636
0.27999999999999997,38,0,0.809568620640389
0.3,38,0,0.8095681549179959
0.32,38,0,0.809567690240168
0.34,38,0,0.8095672267490239
0.36000000000000004,38,0,0.809566764443626
0.38000000000000006,38,0,0.8095663033223288
0.4000000000000001,38,1,0.8095658085777312
0.4200000000000001,38,1,0.8095653119442425
0.4400000000000001,38,1,0.809564813472186
0.46000000000000013,38,1,0.8095643132137104
0.48000000000000015,38,1,0.8095638112225233
0.5000000000000001,38,1,0.8095633076875831
0.5200000000000001,38,1,0.8095628031378221
0.5400000000000001,38,1,0.8095622976198902
0.5600000000000002,38,1,0.8095617911805432
0.5800000000000002,38,1,0.8095612838666124
0.6000000000000002,38,1,0.8095607757208972
0.6200000000000002,38,1,0.8095602660194335
0.6400000000000002,38,1,0.8095597547432506
0.6600000000000003,38,1,0.8095592411538831
0.6800000000000003,38,1,0.80955872599361
0.7000000000000003,38,1,0.8095582092480483
0.7200000000000003,38,1,0.809557691455994
0.7400000000000003,38,1,0.8095571731023439
0.7600000000000003,38,1,0.809556654249746
0.7800000000000004,38,1,0.8095561349566465
0.8000000000000004,38,2,0.8095555734324701
0.8200000000000004,38,2,0.8095550096024251
0.8400000000000004,38,2,0.8095544435895792
0.8600000000000004,38,2,0.8095538755122682
0.8800000000000004,38,2,0.8095533054850327
0.9000000000000005,38,2,0.8095527336242111
0.9200000000000005,38,2,0.8095521605626087
0.9400000000000005,38,2,0.8095515864057061
0.9600000000000005,38,2,0.8095510112582348
0.9800000000000005,38,2,0.8095504352258903
