assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
6,34.834253783082175,9.979970557821769,1.0,1.0,8,0.6076593971257166,1.0,174.17126891541088,13.823877817544208,4,8.985520581403735,5.805708963847029,4,10,0.0,9.979970557821769,0.0,0,0,77.38650008104742,monte_carlo,monte_carlo_seed1200,1200,1.0,0,SP1_mappo_recruitment_v1,34.834253783082175
9,43.1478848319415,10.45,1.0,1.0,38,0.7376963442226329,1.0,215.73942415970748,13.826391662724731,3,8.987154580771076,4.794209425771277,5,12,0.0,10.45,0.0,0,0,367.59110004641116,monte_carlo,monte_carlo_seed1201,1201,1.0,0,SP1_mappo_recruitment_v1,43.1478848319415
9,41.81070496543429,10.450000000000001,1.0,1.0,50,0.9132242647815046,1.0,209.05352482717146,12.333303187022803,1,8.016647071564822,4.645633885048254,5,10,0.001138839492897228,10.450000000000001,0.0,0,0,161.97109990753233,monte_carlo,monte_carlo_seed1202,1202,1.0,0,SP1_mappo_recruitment_v1,41.81070496543429
7,26.37982593958413,4.14,1.0,1.0,24,1.2219513877004244,1.0,131.89912969792067,8.6171050478154,5,5.60111828108001,3.768546562797733,2,12,0.0,4.14,0.0,1,0,6.297099986113608,monte_carlo,monte_carlo_seed1203,1203,1.0,0,SP1_mappo_recruitment_v1,26.37982593958413
7,27.495192109094017,5.728672651685351,1.0,1.0,8,0.6886709532061385,1.0,137.47596054547006,9.132461158170774,3,5.936099752811003,3.927884587013431,2,10,0.0,5.728672651685351,0.0,1,0,4.055399913340807,monte_carlo,monte_carlo_seed1204,1204,1.0,0,SP1_mappo_recruitment_v1,27.495192109094017
5,31.711303124418478,5.3500000000000005,1.0,1.0,3,0.6583763538804186,1.0,158.5565156220924,15.369730127060032,1,9.990324582589022,6.3422606248836955,3,6,0.0,5.3500000000000005,0.0,1,0,5.946699995547533,monte_carlo,monte_carlo_seed1205,1205,1.0,0,SP1_mappo_recruitment_v1,31.711303124418478
6,38.4877509426026,4.14,1.0,1.0,12,1.561016497679764,1.0,192.43875471301303,20.02439969764229,0,13.01585980346749,6.414625157100434,2,6,0.0,4.14,0.0,0,0,0.9883999591693282,monte_carlo,monte_carlo_seed1206,1206,1.0,0,SP1_mappo_recruitment_v1,38.4877509426026
10,65.03551478007836,11.469144040840385,1.0,1.0,30,1.036706207975129,1.0,325.1775739003918,17.06885569032326,0,11.09475619871012,6.503551478007836,3,10,0.0023285794590155186,11.469144040840385,0.0,1,0,8.917100029066205,monte_carlo,monte_carlo_seed1207,1207,1.0,0,SP1_mappo_recruitment_v1,65.03551478007836
9,53.60773483855688,8.3,0.6,nan,32,1.396011024473388,0.6428571428571429,268.03867419278436,18.376695602083984,1,11.944852141354591,5.956414982061876,5,10,0.0,8.3,0.0,0,5,43.994200066663325,monte_carlo,monte_carlo_seed1208,1208,0.6,0,SP1_mappo_recruitment_v1,53.60773483855688
7,34.3043202335703,5.3500000000000005,1.0,1.0,11,0.7733747583024042,1.0,171.52160116785151,13.83754335505632,1,8.994403180786609,4.900617176224329,2,8,0.007330713214102256,5.3500000000000005,0.0,1,0,2.8476999141275883,monte_carlo,monte_carlo_seed1209,1209,1.0,0,SP1_mappo_recruitment_v1,34.3043202335703
6,28.663259420376193,4.800000000000001,1.0,1.0,9,0.8962333070893473,1.0,143.31629710188096,12.930905100741553,0,8.40508831548201,4.777209903396032,2,6,0.0,4.800000000000001,0.0,1,0,1.4295000582933426,monte_carlo,monte_carlo_seed1210,1210,1.0,0,SP1_mappo_recruitment_v1,28.663259420376193
12,50.57831426238954,8.559999999999999,0.8,nan,36,1.566616426637251,0.8,252.89157131194776,14.536096477256022,0,9.448462710216415,4.214859521865795,5,12,0.0,8.559999999999999,0.0,0,3,87.38779998384416,monte_carlo,monte_carlo_seed1211,1211,0.8,0,SP1_mappo_recruitment_v1,50.57831426238954
6,29.437995616326024,4.22,0.6666666666666666,nan,18,1.4063223696922535,0.75,147.18997808163013,11.064548106887086,0,7.191956269476607,4.906332602721004,3,6,0.0,4.22,0.0,0,2,2.5315999519079924,monte_carlo,monte_carlo_seed1212,1212,0.6666666666666666,0,SP1_mappo_recruitment_v1,29.437995616326024
5,26.501990616826863,4.5200000000000005,1.0,1.0,6,0.6327150434372406,1.0,132.5099530841343,9.957858925344459,1,6.472608301473898,5.3003981233653725,3,6,0.0,4.5200000000000005,0.0,1,0,6.604599999263883,monte_carlo,monte_carlo_seed1213,1213,1.0,0,SP1_mappo_recruitment_v1,26.501990616826863
6,28.29522750881903,4.26,0.5,nan,1,1.4822237199852313,0.5,141.47613754409517,12.617640392014623,2,8.201466254809505,4.715871251469838,4,8,0.0,4.26,0.0,0,6,7.602800033055246,monte_carlo,monte_carlo_seed1214,1214,0.5,0,SP1_mappo_recruitment_v1,28.29522750881903
6,25.182768963211977,8.8,1.0,1.0,30,0.9677858719025612,1.0,125.91384481605989,12.17109271585126,0,7.911210265303319,4.197128160535329,5,6,0.0,8.8,0.0,0,0,46.163200051523745,monte_carlo,monte_carlo_seed1215,1215,1.0,0,SP1_mappo_recruitment_v1,25.182768963211977
7,42.26307490222091,5.444786954739598,0.6666666666666666,nan,24,1.514685268193165,0.6666666666666666,211.31537451110452,17.32952325122451,1,11.264190113295934,6.037582128888701,3,8,0.00026487554948450084,5.444786954739598,0.0,1,3,4.661399987526238,monte_carlo,monte_carlo_seed1216,1216,0.6666666666666666,0,SP1_mappo_recruitment_v1,42.26307490222091
8,43.298173692938455,7.16,0.8,nan,22,1.2072337461277645,0.8,216.49086846469226,18.670226682996017,0,12.135647343947412,5.412271711617307,5,8,0.0,7.16,0.0,0,2,44.92200003005564,monte_carlo,monte_carlo_seed1217,1217,0.8,0,SP1_mappo_recruitment_v1,43.298173692938455
