assigned_robots,assignment_cost,captured_reward,coalition_success_rate,coalition_time,communication_messages,demand_ratio,demand_satisfaction_ratio,energy_proxy_wh,estimated_arrival_time_s,idle_robots,max_assigned_travel_distance_m,mean_assigned_travel_distance_m,n_loads,n_robots,optimality_gap_vs_oracle,oracle_reward,priority_regret,robots_overassigned,robots_underassigned,runtime_ms,scenario_generator,scenario_variant_id,seed,served_load_rate,strategy_switches,training_id,travel_distance_m
6,31.246762629197928,7.7,0.8,nan,7,1.2246102164075956,0.8571428571428571,156.23381314598964,13.385529543592689,0,8.700594203335248,5.207793771532988,5,6,0.0,7.7,0.0,0,1,51.24009994324297,monte_carlo,monte_carlo_seed1000,1000,0.8,0,SP1_mappo_recruitment_v1,31.246762629197928
6,28.34443620734333,6.34,1.0,1.0,15,0.5188405613843978,1.0,141.72218103671665,12.936007967747047,6,8.408405179035581,4.724072701223888,4,12,0.0,6.34,0.0,0,0,190.39310002699494,monte_carlo,monte_carlo_seed1001,1001,1.0,0,SP1_mappo_recruitment_v1,28.34443620734333
8,48.68284977472714,12.944753368796569,0.8,nan,38,0.9286272052051363,0.7777777777777778,243.41424887363567,16.026920524204286,2,10.417498340732786,6.085356221840892,5,10,0.07485280596619023,14.572960469916758,1.6282071011201893,1,2,142.56069995462894,monte_carlo,monte_carlo_seed1002,1002,0.8,0,SP1_mappo_recruitment_v1,48.68284977472714
6,17.14880306517998,9.06475992985747,1.0,1.0,24,0.8080469722625865,1.0,85.74401532589991,8.524917804267465,2,5.541196572773853,2.8581338441966633,3,8,0.0,9.06475992985747,0.0,0,0,7.828400004655123,monte_carlo,monte_carlo_seed1003,1003,1.0,0,SP1_mappo_recruitment_v1,17.14880306517998
6,16.389269735543,5.3500000000000005,1.0,1.0,20,0.6561815745531577,1.0,81.94634867771498,6.981745360729246,4,4.53813448447401,2.7315449559238334,2,10,0.0,5.3500000000000005,0.0,0,0,3.4354999661445618,monte_carlo,monte_carlo_seed1004,1004,1.0,0,SP1_mappo_recruitment_v1,16.389269735543
6,54.64508775823976,7.990991662194869,0.5,nan,32,1.6166744508663242,0.5,273.2254387911988,20.54721242082714,2,13.35568807353764,9.107514626373293,4,8,0.0014887240451020157,7.990991662194869,0.0,0,6,7.560799946077168,monte_carlo,monte_carlo_seed1005,1005,0.5,0,SP1_mappo_recruitment_v1,54.64508775823976
9,43.622708033236286,8.25,0.75,nan,27,1.2210283325595856,0.75,218.1135401661814,12.108983729674735,1,7.870839424288579,4.846967559248476,4,10,0.0,8.25,0.0,0,3,16.78790000732988,monte_carlo,monte_carlo_seed1006,1006,0.75,0,SP1_mappo_recruitment_v1,43.622708033236286
6,39.692662184825885,6.45,0.75,nan,24,1.4791764142135317,0.6666666666666666,198.46331092412944,17.215965161789583,0,11.190377355163228,6.6154436974709805,4,6,0.0,6.45,0.0,0,3,5.042599979788065,monte_carlo,monte_carlo_seed1007,1007,0.75,0,SP1_mappo_recruitment_v1,39.692662184825885
6,31.919875065497347,4.3,0.5,nan,32,1.475660897274535,0.5,159.59937532748674,11.66658115381161,2,7.5832777499775466,5.3199791775828915,4,8,0.0,4.3,0.0,0,6,8.004799950867891,monte_carlo,monte_carlo_seed1008,1008,0.5,0,SP1_mappo_recruitment_v1,31.919875065497347
9,43.37035515760176,9.369734993048283,1.0,1.0,30,0.892298705207434,1.0,216.8517757880088,13.363961841517888,1,8.686575196986627,4.81892835084464,3,10,0.0,9.369734993048283,0.0,0,0,9.853200055658817,monte_carlo,monte_carlo_seed1009,1009,1.0,0,SP1_mappo_recruitment_v1,43.37035515760176
