policy,seed_index,seed,delivered,assignments,avg_wait_s,avg_formation_s,total_distance_m,energy_used_pct,assignment_cost,mean_regret,quota_violations,static_collision_violations,dynamic_collision_violations,reservation_waits,planning_deferrals,astar_failures,raw_barrier_violations,safe_barrier_violations,exec_barrier_violations,max_raw_barrier_residual,max_safe_barrier_residual,max_exec_barrier_residual,barrier_projection_interventions,sampled_guard_interventions,mean_communication_degree,mean_sensed_objects,scalar_messages
milp_coalition_oracle,0,18100,2,6,12.1375,12.1125,156.184974,117.217864,262.820298,0.0,0,0,0,0,0,0,5068,0,15,0.747620924,0.0,0.049079673,7196,0,2.783042,3.339568,0
greedy_coalition,0,18100,2,6,11.875,11.875,129.902774,93.814646,262.902843,0.027771,0,0,0,0,0,0,5355,0,15,0.892731012,0.0,0.192750282,8017,0,1.325852,2.934123,0
random_coalition,0,18100,1,5,29.075,29.0,147.101525,103.268716,280.426971,30.170845,0,0,0,0,0,0,9389,0,9,0.873750819,0.0,0.017748616,12570,0,1.076891,2.181006,0
replicator_coalition_distributed,0,18100,2,6,24.883333,24.7,151.746495,111.087963,266.95032,250.23084,0,0,0,0,0,0,6771,0,10,0.746424359,0.0,0.031120349,8085,0,1.350374,2.821072,4992
milp_coalition_oracle,1,18101,2,6,12.0625,11.9625,152.767846,113.383589,261.9885,0.0,0,0,0,0,0,0,8636,0,9,0.747566923,0.0,0.043270411,11524,0,2.912718,3.7234,0
greedy_coalition,1,18101,2,6,20.166667,20.083333,145.092894,105.464722,262.089715,0.033995,0,0,0,0,0,0,3851,0,13,0.942950079,0.0,0.192762782,5498,0,1.827099,3.128429,0
random_coalition,1,18101,1,5,23.75,23.7,144.565398,102.568581,269.9789,19.271339,0,0,0,0,0,0,8303,0,3,0.737771039,0.0,0.020826565,10707,0,1.931837,2.03616,0
replicator_coalition_distributed,1,18101,2,6,13.25,12.95,145.248913,105.872192,279.26406,502.347959,0,0,0,0,0,0,8072,0,23,0.833199366,0.0,0.182001884,11409,0,2.453865,3.068579,6528
milp_coalition_oracle,2,18102,1,5,9.516667,9.516667,138.92852,104.863285,224.065083,0.0,0,0,0,0,0,0,6676,1,9,0.78200868,4.8e-06,0.026775873,10799,0,1.586866,2.965711,0
greedy_coalition,2,18102,2,6,12.025,12.025,122.368763,89.065154,253.17472,0.02696,0,0,0,0,0,0,7023,1,9,0.78200868,4.8e-06,0.022720135,11216,0,1.088529,2.752909,0
random_coalition,2,18102,1,5,25.025,24.775,150.110573,106.014162,256.149871,16.040778,0,0,0,0,0,0,5360,0,5,0.8390365,0.0,0.01375196,7176,0,1.174564,2.714672,0
replicator_coalition_distributed,2,18102,2,6,5.05,4.9,142.793861,102.956357,264.827482,6.962688,0,0,0,0,0,0,6412,0,5,0.762915672,0.0,0.031406189,8017,0,1.130507,2.681629,4800
milp_coalition_oracle,3,18103,1,5,9.983333,9.983333,139.141563,103.991668,220.472571,0.0,0,0,0,0,0,0,6882,0,6,0.747555713,0.0,0.047283382,10747,0,2.051538,3.513924,0
greedy_coalition,3,18103,2,6,11.866667,11.85,160.836794,120.92766,248.992033,0.043156,0,0,0,0,0,0,7026,0,7,0.747555713,0.0,0.036042423,11535,0,1.525353,2.979011,0
random_coalition,3,18103,2,6,15.075,14.925,152.446939,108.799805,270.503878,14.042447,0,0,0,0,0,0,7968,0,3,0.848282282,0.0,0.008010697,11238,0,1.088944,2.259975,0
replicator_coalition_distributed,3,18103,2,6,11.116667,10.95,147.507568,108.545388,252.502632,3.889494,0,0,0,0,0,0,5318,0,4,0.762538769,0.0,0.028231537,8836,0,1.708645,2.898379,4800
milp_coalition_oracle,4,18104,2,6,12.025,11.9875,152.14226,112.945034,259.753746,0.0,0,0,0,0,0,0,8620,0,10,0.747607748,0.0,0.075918282,11528,0,2.918121,3.729219,0
greedy_coalition,4,18104,2,6,11.875,11.8,129.476015,93.180759,259.861614,0.036161,0,0,0,0,0,0,5313,0,8,0.747607748,0.0,0.075918282,9602,0,1.311305,2.927057,0
random_coalition,4,18104,2,6,15.0,14.916667,174.968975,125.903669,288.197878,15.503089,0,0,0,0,0,0,4960,0,11,0.852925919,0.0,0.047128598,5892,0,2.009144,2.740856,0
replicator_coalition_distributed,4,18104,2,6,18.966667,18.783333,155.224025,112.820987,271.420762,250.643684,0,0,0,0,0,0,7841,0,9,0.749476266,0.0,0.072202476,12344,0,1.780964,3.028678,5184
milp_coalition_oracle,5,18105,1,5,9.65,9.65,143.21431,107.430472,223.059024,0.0,0,0,0,0,0,0,5317,0,9,0.747591495,0.0,0.033957513,8005,0,1.983791,3.310682,0
greedy_coalition,5,18105,2,6,12.0,11.75,129.9745,93.86024,255.766694,0.028987,0,0,0,0,0,0,5354,0,11,0.89758844,0.0,0.140982282,7953,0,1.330008,2.938695,0
random_coalition,5,18105,2,5,27.2625,27.2125,195.833734,146.492848,252.166938,18.939259,0,0,0,0,0,0,7939,1,16,0.804108814,2.3233e-05,0.038135297,12367,0,1.680798,3.070865,0
replicator_coalition_distributed,5,18105,1,5,26.6,26.4,141.224822,99.681197,256.845383,334.660609,0,0,0,0,0,0,8006,0,6,0.759955129,0.0,0.031817428,13624,0,1.177889,2.708437,5280
milp_coalition_oracle,6,18106,2,5,12.1375,12.125,151.618942,113.308002,235.983239,0.0,0,0,0,0,0,0,8744,0,7,0.7475684,0.0,0.035978442,11733,0,2.914381,3.731089,0
greedy_coalition,6,18106,2,6,18.675,18.5625,152.079728,113.081862,267.149181,0.048346,0,0,0,0,0,0,7774,0,5,0.941390094,0.0,0.035978442,10363,0,2.643392,3.474231,0
random_coalition,6,18106,1,5,24.075,23.925,147.202395,104.345208,282.178152,22.762867,0,0,0,0,0,0,10538,0,27,0.832330573,0.0,0.172583834,14602,0,2.223608,2.826891,0
replicator_coalition_distributed,6,18106,2,6,19.933333,19.5,164.353114,120.469875,279.198355,500.515112,0,0,0,0,0,0,7534,23,44,0.843905526,0.051378065,0.225206682,11709,0,2.326268,3.400042,5952
milp_coalition_oracle,7,18107,2,6,12.583333,12.583333,145.65758,108.021282,259.672526,0.0,0,0,0,0,0,0,3292,0,8,0.747588957,0.0,0.046158094,5268,0,2.152535,3.203242,0
greedy_coalition,7,18107,2,6,14.35,14.283333,136.298421,100.442562,259.429762,0.027408,0,0,0,0,0,0,6934,0,3,0.747588957,0.0,0.035316248,11367,0,2.13217,3.171239,0
random_coalition,7,18107,1,5,23.8,23.8,166.251419,120.883308,272.8497,21.711044,0,0,0,0,0,0,8137,0,4,0.851724635,4.65e-07,0.01784638,12274,0,1.866168,2.540108,0
replicator_coalition_distributed,7,18107,2,6,10.083333,9.733333,148.359948,110.060381,267.889507,252.001722,0,0,0,0,0,0,7195,0,8,0.747588957,0.0,0.035316248,11918,0,2.137988,3.348504,5568
