policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
milp_coalition_oracle,0,18100,0.0,12,4,4,4,0,201.336712,201.336712,0.0
milp_coalition_oracle,0,18100,47.5,5,1,1,1,0,28.833636,28.833636,0.0
milp_coalition_oracle,0,18100,98.1,5,1,1,1,0,32.649951,32.649951,0.0
greedy_coalition,0,18100,0.0,12,4,4,4,0,201.420026,201.336712,0.083314
greedy_coalition,0,18100,44.75,5,1,1,1,0,28.833251,28.833251,0.0
greedy_coalition,0,18100,95.35,5,1,1,1,0,32.649566,32.649566,0.0
random_coalition,0,18100,0.0,12,4,4,4,0,260.755042,201.336712,59.41833
random_coalition,0,18100,91.5,5,1,1,1,0,19.671928,18.748568,0.92336
replicator_coalition_distributed,0,18100,0.0,12,4,3,4,1,192.156412,201.336712,1000.0
replicator_coalition_distributed,0,18100,0.55,5,1,1,1,0,23.684114,22.760754,0.92336
replicator_coalition_distributed,0,18100,52.45,5,1,1,1,0,18.743101,18.743101,0.0
replicator_coalition_distributed,0,18100,88.2,5,1,1,1,0,32.366693,32.366693,0.0
milp_coalition_oracle,1,18101,0.0,12,4,4,4,0,202.529305,202.529305,0.0
milp_coalition_oracle,1,18101,42.55,5,1,1,1,0,28.903991,28.903991,0.0
milp_coalition_oracle,1,18101,92.6,5,1,1,1,0,30.555204,30.555204,0.0
greedy_coalition,1,18101,0.0,12,4,4,4,0,202.63129,202.529305,0.101986
greedy_coalition,1,18101,39.8,5,1,1,1,0,28.903606,28.903606,0.0
greedy_coalition,1,18101,89.85,5,1,1,1,0,30.554819,30.554819,0.0
random_coalition,1,18101,0.0,12,4,4,4,0,241.071982,202.529305,38.542678
random_coalition,1,18101,63.45,5,1,1,1,0,28.906917,28.906917,0.0
replicator_coalition_distributed,1,18101,0.0,12,4,2,4,2,100.606916,202.529305,2000.0
replicator_coalition_distributed,1,18101,0.55,8,2,2,2,0,109.817942,109.817942,0.0
replicator_coalition_distributed,1,18101,42.55,5,1,1,1,0,30.471984,28.903991,1.567993
replicator_coalition_distributed,1,18101,94.25,5,1,1,1,0,38.367218,30.543376,7.823842
milp_coalition_oracle,2,18102,0.0,12,4,4,4,0,193.454047,193.454047,0.0
milp_coalition_oracle,2,18102,47.5,5,1,1,1,0,30.611035,30.611035,0.0
greedy_coalition,2,18102,0.0,12,4,4,4,0,193.534928,193.454047,0.08088
greedy_coalition,2,18102,44.75,5,1,1,1,0,30.61065,30.61065,0.0
greedy_coalition,2,18102,99.75,5,1,1,1,0,29.029142,29.029142,0.0
random_coalition,2,18102,0.0,12,4,4,4,0,225.535602,193.454047,32.081555
random_coalition,2,18102,70.6,5,1,1,1,0,30.614269,30.614269,0.0
replicator_coalition_distributed,2,18102,0.0,12,4,4,4,0,212.850634,193.454047,19.396587
replicator_coalition_distributed,2,18102,45.3,5,1,1,1,0,21.501094,21.501094,0.0
replicator_coalition_distributed,2,18102,86.0,5,1,1,1,0,30.475754,28.984278,1.491476
milp_coalition_oracle,3,18103,0.0,12,4,4,4,0,190.124082,190.124082,0.0
milp_coalition_oracle,3,18103,38.15,5,1,1,1,0,30.34849,30.34849,0.0
greedy_coalition,3,18103,0.0,12,4,4,4,0,190.25355,190.124082,0.129468
greedy_coalition,3,18103,35.4,5,1,1,1,0,30.01498,30.01498,0.0
greedy_coalition,3,18103,89.3,5,1,1,1,0,28.723504,28.723504,0.0
random_coalition,3,18103,0.0,12,4,4,4,0,221.603225,190.124082,31.479144
random_coalition,3,18103,42.55,5,1,1,1,0,30.586725,19.938529,10.648196
random_coalition,3,18103,96.45,5,1,1,1,0,18.313928,18.313928,0.0
replicator_coalition_distributed,3,18103,0.0,12,4,4,4,0,201.792565,190.124082,11.668483
replicator_coalition_distributed,3,18103,50.8,5,1,1,1,0,21.599595,21.599595,0.0
replicator_coalition_distributed,3,18103,91.5,5,1,1,1,0,29.110472,29.110472,0.0
milp_coalition_oracle,4,18104,0.0,12,4,4,4,0,200.833505,200.833505,0.0
milp_coalition_oracle,4,18104,42.0,5,1,1,1,0,28.616814,28.616814,0.0
milp_coalition_oracle,4,18104,92.6,5,1,1,1,0,30.303427,30.303427,0.0
greedy_coalition,4,18104,0.0,12,4,4,4,0,200.94199,200.833505,0.108484
greedy_coalition,4,18104,39.8,5,1,1,1,0,28.616506,28.616506,0.0
greedy_coalition,4,18104,90.4,5,1,1,1,0,30.303119,30.303119,0.0
random_coalition,4,18104,0.0,12,4,4,4,0,228.046229,200.833505,27.212723
random_coalition,4,18104,39.8,5,1,1,1,0,29.900389,19.607937,10.292452
random_coalition,4,18104,90.4,5,1,1,1,0,30.251261,21.247168,9.004093
replicator_coalition_distributed,4,18104,0.0,12,4,3,4,1,189.339843,200.833505,1000.0
replicator_coalition_distributed,4,18104,0.55,5,1,1,1,0,20.632862,20.632862,0.0
replicator_coalition_distributed,4,18104,42.55,5,1,1,1,0,30.402339,28.616891,1.785448
replicator_coalition_distributed,4,18104,95.35,5,1,1,1,0,31.045718,30.25643,0.789289
milp_coalition_oracle,5,18105,0.0,12,4,4,4,0,194.399773,194.399773,0.0
milp_coalition_oracle,5,18105,47.5,5,1,1,1,0,28.659251,28.659251,0.0
greedy_coalition,5,18105,0.0,12,4,4,4,0,194.486734,194.399773,0.086962
greedy_coalition,5,18105,45.3,5,1,1,1,0,28.658943,28.658943,0.0
greedy_coalition,5,18105,95.35,5,1,1,1,0,32.621016,32.621016,0.0
random_coalition,5,18105,0.0,12,4,4,4,0,216.509857,194.399773,22.110084
random_coalition,5,18105,45.85,5,1,1,1,0,35.657081,19.888646,15.768435
replicator_coalition_distributed,5,18105,0.0,12,4,3,4,1,153.694441,194.399773,1000.0
replicator_coalition_distributed,5,18105,0.55,7,1,1,1,0,70.099987,70.099987,0.0
replicator_coalition_distributed,5,18105,70.05,5,1,1,1,0,33.050955,29.069126,3.981828
milp_coalition_oracle,6,18106,0.0,12,4,4,4,0,203.243595,203.243595,0.0
milp_coalition_oracle,6,18106,42.0,5,1,1,1,0,32.739644,32.739644,0.0
greedy_coalition,6,18106,0.0,12,4,4,4,0,203.388633,203.243595,0.145038
greedy_coalition,6,18106,40.35,5,1,1,1,0,32.739413,32.739413,0.0
greedy_coalition,6,18106,99.75,5,1,1,1,0,31.021135,31.021135,0.0
random_coalition,6,18106,0.0,12,4,4,4,0,248.769328,203.243595,45.525733
random_coalition,6,18106,63.45,5,1,1,1,0,33.408824,33.408824,0.0
replicator_coalition_distributed,6,18106,0.0,12,4,2,4,2,144.387862,203.243595,2000.0
replicator_coalition_distributed,6,18106,0.55,7,2,2,2,0,78.486289,78.486289,0.0
replicator_coalition_distributed,6,18106,40.9,5,1,1,1,0,23.910647,23.910647,0.0
replicator_coalition_distributed,6,18106,86.55,5,1,1,1,0,32.413556,30.35311,2.060447
milp_coalition_oracle,7,18107,0.0,12,4,4,4,0,196.686929,196.686929,0.0
milp_coalition_oracle,7,18107,38.15,5,1,1,1,0,32.63214,32.63214,0.0
milp_coalition_oracle,7,18107,97.0,5,1,1,1,0,30.353456,30.353456,0.0
greedy_coalition,7,18107,0.0,12,4,4,4,0,196.769153,196.686929,0.082223
greedy_coalition,7,18107,39.8,5,1,1,1,0,32.306922,32.306922,0.0
greedy_coalition,7,18107,98.65,5,1,1,1,0,30.353687,30.353687,0.0
random_coalition,7,18107,0.0,12,4,4,4,0,237.565852,196.686929,40.878922
random_coalition,7,18107,57.4,5,1,1,1,0,35.283849,32.740684,2.543165
replicator_coalition_distributed,7,18107,0.0,12,4,3,4,1,158.51748,196.686929,1000.0
replicator_coalition_distributed,7,18107,0.55,6,1,1,1,0,38.274309,38.274309,0.0
replicator_coalition_distributed,7,18107,35.95,5,1,1,1,0,33.035363,32.737681,0.297683
replicator_coalition_distributed,7,18107,94.8,5,1,1,1,0,38.062355,30.353148,7.709207
