policy,seed_index,seed,t_s,load,task_cycle,target,mass_kg,required_robots,coalition,formation_time_s,wait_time_s
milp_coalition_oracle,0,18100,42.35,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_01_ligero,12.3,12.3
milp_coalition_oracle,0,18100,92.8,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_07_ligero,19.45,19.55
greedy_coalition,0,18100,39.7,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,4.3,4.3
greedy_coalition,0,18100,90.05,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_07_ligero,19.45,19.45
random_coalition,0,18100,86.3,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_06_alta_capacidad,50.8,50.8
replicator_coalition_distributed,0,18100,47.4,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_01_ligero,7.2,7.75
replicator_coalition_distributed,0,18100,83.1,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_02_medio,62.1,62.1
milp_coalition_oracle,1,18101,37.1,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,12.1,12.1
milp_coalition_oracle,1,18101,87.4,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_09_alta_capacidad,19.0,19.4
greedy_coalition,1,18101,34.5,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,4.3,4.3
greedy_coalition,1,18101,84.65,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_09_alta_capacidad,19.0,19.25
random_coalition,1,18101,58.3,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_11_medio,28.4,28.4
replicator_coalition_distributed,1,18101,37.15,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_01_ligero,11.55,11.55
replicator_coalition_distributed,1,18101,89.0,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_01_ligero,20.6,20.95
milp_coalition_oracle,2,18102,42.1,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_01_ligero,12.2,12.2
greedy_coalition,2,18102,39.7,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,4.3,4.3
greedy_coalition,2,18102,94.4,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_08_medio,19.75,19.75
random_coalition,2,18102,65.05,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_11_medio,29.85,29.85
replicator_coalition_distributed,2,18102,39.95,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,4.3,4.3
replicator_coalition_distributed,2,18102,80.7,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_01_ligero,5.5,5.8
milp_coalition_oracle,3,18103,32.9,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_01_ligero,13.4,13.4
greedy_coalition,3,18103,30.3,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_03_alta_capacidad,12.7,12.7
greedy_coalition,3,18103,83.75,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,18.5,18.55
random_coalition,3,18103,37.2,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_01_ligero,11.35,11.35
random_coalition,3,18103,90.95,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_01_ligero,18.5,18.8
