metric,higher_is_better,policy_a,policy_b,n_paired,mean_a,mean_b,difference_a_minus_b,ci95_low,ci95_high,wins_a,ties,wins_b,p_value_raw,p_value_holm,reject_holm_005
delivered,1,milp_coalition_oracle,greedy_coalition,8,1.625,2.0,-0.375,-0.75,-0.125,0,5,3,0.25,1.0,0
delivered,1,milp_coalition_oracle,random_coalition,8,1.625,1.375,0.25,-0.375,0.75,4,2,2,0.6875,1.0,0
delivered,1,milp_coalition_oracle,replicator_coalition_distributed,8,1.625,1.875,-0.25,-0.625,0.0,0,6,2,0.5,1.0,0
delivered,1,greedy_coalition,random_coalition,8,2.0,1.375,0.625,0.25,0.875,5,3,0,0.0625,0.375,0
delivered,1,greedy_coalition,replicator_coalition_distributed,8,2.0,1.875,0.125,0.0,0.375,1,7,0,1.0,1.0,0
delivered,1,random_coalition,replicator_coalition_distributed,8,1.375,1.875,-0.5,-0.875,0.0,1,2,5,0.21875,1.0,0
mean_regret,0,milp_coalition_oracle,greedy_coalition,8,0.0,0.034098,-0.034098,-0.039591,-0.029304,8,0,0,0.0078125,0.046875,1
mean_regret,0,milp_coalition_oracle,random_coalition,8,0.0,19.805208,-19.805208,-23.398747,-16.717794,8,0,0,0.0078125,0.046875,1
mean_regret,0,milp_coalition_oracle,replicator_coalition_distributed,8,0.0,262.656514,-262.656514,-386.583425,-138.603547,8,0,0,0.0078125,0.046875,1
mean_regret,0,greedy_coalition,random_coalition,8,0.034098,19.805208,-19.77111,-23.376015,-16.724191,8,0,0,0.0078125,0.046875,1
mean_regret,0,greedy_coalition,replicator_coalition_distributed,8,0.034098,262.656514,-262.622415,-386.401869,-138.622583,8,0,0,0.0078125,0.046875,1
mean_regret,0,random_coalition,replicator_coalition_distributed,8,19.805208,262.656514,-242.851305,-364.964249,-120.474815,6,0,2,0.0390625,0.046875,1
