policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
milp_coalition_oracle,0,18100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.684037,zona_destino_4
milp_coalition_oracle,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.340794,zona_destino_3
milp_coalition_oracle,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,89.53567,zona_destino_1
milp_coalition_oracle,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,42.776212,zona_destino_2
milp_coalition_oracle,0,18100,47.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,28.833636,zona_destino_2
milp_coalition_oracle,0,18100,98.1,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,32.649951,zona_destino_4
greedy_coalition,0,18100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.5807,zona_destino_4
greedy_coalition,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,46.492748,zona_destino_3
greedy_coalition,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,90.770236,zona_destino_1
greedy_coalition,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,41.576341,zona_destino_2
greedy_coalition,0,18100,44.75,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,28.833251,zona_destino_2
greedy_coalition,0,18100,95.35,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_07_ligero,32.649566,zona_destino_4
random_coalition,0,18100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_06_alta_capacidad,35.757989,zona_destino_4
random_coalition,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_12_alta_capacidad|Pioneer_10_ligero,66.246161,zona_destino_3
random_coalition,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_03_alta_capacidad|Pioneer_11_medio,63.528608,zona_destino_2
random_coalition,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_08_medio|Pioneer_05_medio|Pioneer_09_alta_capacidad,95.222285,zona_destino_1
random_coalition,0,18100,91.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,19.671928,zona_destino_2
