check_id,check_family,method_family,method_variant,fitness_id,rounding_id,world_seed,method_seed,N,K,expected_value,observed_value,absolute_error,relative_error,tolerance,passed,runtime_wall_s,config_hash,git_hash,timestamp_utc
,,,,,,,,8,8,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,8,8,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,8,8,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,8,8,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,16,16,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,16,16,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,16,16,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,16,16,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,32,32,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,32,32,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,32,32,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
,,,,,,,,32,32,,,,,,,,b6ab8f76088a7fb8,72418e13f1be,2026-07-11T21:27:55.257424+00:00
