scenario,scenario_case,method,n,reward_capture_ratio_mean,reward_capture_ratio_ci95_low,reward_capture_ratio_ci95_high,reward_capture_discovered_mean,reward_capture_discovered_ci95_low,reward_capture_discovered_ci95_high,loads_delivered_mean,loads_delivered_ci95_low,loads_delivered_ci95_high,throughput_steady_mean,throughput_steady_ci95_low,throughput_steady_ci95_high,mean_contact_deficit_mean,mean_contact_deficit_ci95_low,mean_contact_deficit_ci95_high,wasted_distance_mean,wasted_distance_ci95_low,wasted_distance_ci95_high,lateral_switches_per_delivery_mean,lateral_switches_per_delivery_ci95_low,lateral_switches_per_delivery_ci95_high,mean_communication_degree_mean,mean_communication_degree_ci95_low,mean_communication_degree_ci95_high
comm_degradation,R3_p0,greedy,8,0.18217773616013883,0.11641687041666252,0.24793860190361514,0.6135721692666468,0.4259629559941312,0.8011813825391625,1.375,1.0163567231914141,1.7336432768085859,1.25,0.7565553178714075,1.7434446821285925,4.6946773260046655,3.6507935354801244,5.7385611165292065,49.80382075909527,14.051346908046028,85.5562946101445,4.6875,0.06508112564428092,9.30991887435572,8.807663896583563,7.962829801676113,9.652497991491012
comm_degradation,R3_p0,marl_ctde,8,0.16256337445801117,0.08512336818727884,0.2400033807287435,0.5518790375394608,0.31653643394718134,0.7872216411317402,1.25,0.76,1.74,1.1111111111111112,0.5290755176129425,1.6931467046092799,4.669154304083865,3.657751163997986,5.680557444169743,38.753140576732164,7.400202480556217,70.10607867290811,1.625,-0.09997101424922472,3.349971014249225,8.693074792243767,7.784553441302139,9.601596143185395
comm_degradation,R3_p0,marl_neural_ctde,8,0.16256337445801117,0.08512336818727884,0.2400033807287435,0.6524852938172625,0.3749063259321203,0.9300642617024046,1.25,0.76,1.74,1.1111111111111112,0.5290755176129425,1.6931467046092799,4.605533709980019,3.641171438671091,5.569895981288948,32.70619274127591,6.177553433366008,59.23483204918582,0.9375,-0.11730152161437446,1.9923015216143745,8.717405355493998,7.927274604741498,9.507536106246498
comm_degradation,R3_p0,marl_proxy,8,0.1846529836848913,0.11990202935751422,0.2494039380122684,0.6039266519626229,0.41119493614304914,0.7966583677821966,1.375,1.0163567231914141,1.7336432768085859,1.25,0.7565553178714075,1.7434446821285925,4.674856163010153,3.6472433262983293,5.702468999721977,45.68504362114706,13.51848998917005,77.85159725312407,2.8125,0.4850000000000003,5.14,8.794967682363804,7.905591134472036,9.684344230255572
comm_degradation,R3_p0,smith,8,0.1415165999135266,0.047042943714363836,0.23599025611268937,0.4038324473952094,0.1466892871578951,0.6609756076325237,1.125,0.3447276116637217,1.9052723883362783,1.25,0.3830306796263574,2.1169693203736424,5.133370413118653,3.847648048420574,6.419092777816733,1.8341631455267269,-1.760796619705658,5.429122910759112,0.25,-0.23999999999999994,0.74,10.503324099722992,8.164098121097268,12.842550078348715
comm_degradation,R3_p0,smith_qr_full,8,0.23146416646659482,0.14644916521139129,0.31647916772179835,0.5291882491904671,0.3284903964724384,0.7298861019084959,1.75,1.1357524928825515,2.3642475071174482,1.5277777777777777,0.8223972220526701,2.2331583335028853,4.49244454070441,3.456369136682447,5.528519944726373,52.753110316821214,21.65126097173738,83.85495966190504,2.3958333333333335,-0.9251781633512395,5.716844830017907,8.027931671283472,6.730770166329648,9.325093176237296
robot_failures,fail4,greedy,8,0.580873684686455,0.4356766654692107,0.7260707039036992,0.6310735097858682,0.5116888713703177,0.7504581482014187,4.75,3.654326691025103,5.845673308974897,3.611111111111111,2.3260113167443546,4.896210905477868,3.1617847487476896,2.520735300606177,3.802834196889202,111.44251879022093,63.74300785354696,159.1420297268949,6.302083333333334,4.644161640285747,7.960005026380921,8.93887349953832,8.206623367812783,9.671123631263855
robot_failures,fail4,marl_ctde,8,0.31332528836226775,0.10341911778358298,0.5232314589409526,0.38896220760104216,0.19248350826510505,0.5854409069369793,2.875,1.2419583593796513,4.508041640620348,1.8055555555555554,0.21490967384974557,3.3962014372613654,2.8993056556415198,2.2945498355356233,3.504061475747416,106.75051296500813,76.33754118067769,137.16348474933858,5.03125,3.399685854003895,6.662814145996105,7.7471837488457975,6.478784731159399,9.015582766532196
robot_failures,fail4,marl_neural_ctde,8,0.2985772657434813,0.08095812524793636,0.5161964062390263,0.3687507951636196,0.16539506323814687,0.5721065270890923,2.75,1.0225452249045708,4.477454775095429,1.6666666666666665,0.020421406448699386,3.3129119268846337,2.7874150813209186,2.227858422489894,3.346971740151943,101.56286465346147,72.69266668372659,130.43306262319635,3.8125,2.1592361825770214,5.465763817422978,7.21398891966759,6.350376268551374,8.077601570783806
robot_failures,fail4,marl_proxy,8,0.527338026342836,0.3404479639304805,0.7142280887551915,0.6031871944569034,0.4571023777319111,0.7492720111818957,4.125,2.6232593432952545,5.6267406567047455,3.1944444444444446,1.6306468351090928,4.758242053779797,2.5193487363166054,2.0281724266159076,3.010525046017303,109.83690043615687,47.3660167812887,172.30778409102504,9.436458333333333,6.209882350781465,12.6630343158852,8.584626038781163,8.055398081608937,9.11385399595339
