scenario,scenario_case,candidate,baseline,n,delta_reward_capture_ratio_mean,delta_reward_capture_ratio_ci95_low,delta_reward_capture_ratio_ci95_high,delta_reward_capture_discovered_mean,delta_reward_capture_discovered_ci95_low,delta_reward_capture_discovered_ci95_high,delta_loads_delivered_mean,delta_loads_delivered_ci95_low,delta_loads_delivered_ci95_high,delta_throughput_steady_mean,delta_throughput_steady_ci95_low,delta_throughput_steady_ci95_high,delta_mean_contact_deficit_mean,delta_mean_contact_deficit_ci95_low,delta_mean_contact_deficit_ci95_high,delta_wasted_distance_mean,delta_wasted_distance_ci95_low,delta_wasted_distance_ci95_high,delta_lateral_switches_per_delivery_mean,delta_lateral_switches_per_delivery_ci95_low,delta_lateral_switches_per_delivery_ci95_high,delta_mean_communication_degree_mean,delta_mean_communication_degree_ci95_low,delta_mean_communication_degree_ci95_high
comm_degradation,R3_p0,marl_neural_ctde,marl_ctde,8,0.0,0.0,0.0,0.1006062562778017,-0.028662910325734203,0.2298754228813376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0636205941038453,-0.1912756388207413,0.06403445061305071,-6.046947835456253,-15.599930958653692,3.5060352877411862,-0.6875,-1.4934505257768618,0.11845052577686166,0.024330563250231196,-0.14025975705183807,0.18892088355230047
comm_degradation,R3_p0,marl_neural_ctde,marl_proxy,8,-0.022089609226880132,-0.05730983226875422,0.01313061381499395,0.04855864185463969,-0.1977961979378589,0.29491348164713826,-0.125,-0.37,0.11999999999999997,-0.1388888888888889,-0.41111111111111115,0.13333333333333336,-0.06932245303013385,-0.22242960013362562,0.08378469407335792,-12.978850879871153,-23.401888568197258,-2.5558131915450506,-1.875,-3.9185324807793,0.16853248077929983,-0.07756232686980591,-0.32567516802365604,0.17055051428404425
comm_degradation,R3_p0,marl_neural_ctde,smith_qr_full,8,-0.06890079200858362,-0.13345948465367174,-0.004342099363495486,0.12329704462679537,-0.10503239337879546,0.3516264826323862,-0.5,-1.0238320341483518,0.023832034148351777,-0.41666666666666663,-1.1220472223917743,0.2887138890584411,0.11308916927560922,-0.3247023793880036,0.550880717939222,-20.0469175755453,-44.95266236767135,4.858827216580746,-1.4583333333333333,-3.955899370720755,1.0392327040540887,0.6894736842105267,-0.04142738137449886,1.4203747497955521
comm_degradation,R3_p0,marl_neural_ctde,smith,8,0.021046774544484562,-0.08959511184280211,0.13168866093177123,0.24865284642205307,-0.039850047661920546,0.5371557405060267,0.125,-0.8148005107468286,1.0648005107468286,-0.13888888888888884,-1.0985859861641272,0.8208082083863495,-0.5278367031386342,-1.15994382061151,0.10427041433424167,30.872029595749186,2.898188072802025,58.84587111869635,0.6875,-0.27372643014016207,1.648726430140162,-1.7859187442289934,-3.5229718232916656,-0.04886566516632129
comm_degradation,R3_p0,marl_neural_ctde,greedy,8,-0.01961436170212766,-0.05012029820462701,0.010891574800371694,0.038913124550615706,-0.21730986267506427,0.2951361117762957,-0.125,-0.37,0.11999999999999997,-0.1388888888888889,-0.41111111111111115,0.13333333333333336,-0.08914361602464582,-0.25265202004056714,0.0743647879912755,-17.097628017819353,-31.050062487346704,-3.145193548292003,-3.75,-8.297845643818619,0.7978456438186194,-0.09025854108956599,-0.3457143690379766,0.1651972868588446
robot_failures,fail4,marl_neural_ctde,marl_ctde,8,-0.01474802261878649,-0.06938995171143438,0.03989390647386139,-0.020211412437422572,-0.07895400533541384,0.03853118046056869,-0.125,-0.5691002139157331,0.3191002139157331,-0.1388888888888889,-0.6323335710174813,0.35455579323970354,-0.11189057432060093,-0.354041026707372,0.13025987806617012,-5.187648311546658,-12.257484268891943,1.882187645798627,-1.21875,-1.8429507389454134,-0.5945492610545867,-0.5331948291782086,-1.1825494822887754,0.11615982393235813
robot_failures,fail4,marl_neural_ctde,marl_proxy,8,-0.2287607605993547,-0.36641627973279056,-0.09110524146591883,-0.2344363992932839,-0.36984916273418333,-0.09902363585238447,-1.375,-2.41856360611129,-0.33143639388870993,-1.5277777777777777,-2.611794656148494,-0.4437608994070614,0.2680663450043134,-0.14737193395029885,0.6835046239589257,-8.274035782695396,-62.626889179961154,46.07881761457037,-5.6239583333333325,-8.288551459781324,-2.95936520688534,-1.3706371191135736,-2.346593954961772,-0.3946802832653754
robot_failures,fail4,marl_neural_ctde,smith_qr_full,8,-0.24433936643619808,-0.36023081443689714,-0.12844791843549902,-0.2329116188252345,-0.34730543060241664,-0.11851780704805237,-1.75,-2.7811643903859364,-0.7188356096140636,-2.6388888888888893,-3.8692782681877183,-1.4084995095900603,-0.8963185141835932,-1.7402003045662233,-0.05243672380096309,1.7863284674596525,-44.89779168284502,48.470448617764326,-21.091666666666665,-39.364563584719306,-2.8187697486140237,-2.3401200369344415,-3.0612012234241917,-1.6190388504446915
robot_failures,fail4,marl_neural_ctde,smith,8,-0.24433936643619808,-0.36023081443689714,-0.12844791843549902,-0.2329116188252345,-0.34730543060241664,-0.11851780704805237,-1.75,-2.7811643903859364,-0.7188356096140636,-2.6388888888888893,-3.8692782681877183,-1.4084995095900603,-0.8963185141835932,-1.7402003045662233,-0.05243672380096309,1.7863284674596525,-44.89779168284502,48.470448617764326,-21.091666666666665,-39.364563584719306,-2.8187697486140237,-2.3401200369344415,-3.0612012234241917,-1.6190388504446915
robot_failures,fail4,marl_neural_ctde,greedy,8,-0.2822964189429737,-0.4206956206706104,-0.143897217215337,-0.26232271462224865,-0.3973532537106439,-0.1272921755338534,-2.0,-3.111215550647128,-0.888784449352872,-1.9444444444444444,-3.0137121066008072,-0.8751767822880818,-0.374369667426771,-0.7493271771643708,0.0005878423108287012,-9.879654136759454,-46.76379587833002,27.00448760481111,-2.4895833333333335,-3.74357702295506,-1.2355896437116072,-1.7248845798707295,-2.730825668393556,-0.7189434913479034
