scenario,scenario_case,method,label,family,info_requirement,seed,runtime_seconds,runtime_per_decision_ms,rho,offered_load,robots,loads_offered,loads_spawned,loads_delivered,censored_loads,delivery_rate,delivered_weight_ratio,delivered_reward,oracle_reward,reward_capture_ratio,reward_capture_discovered,priority_regret,throughput_steady,mean_completion_time,mean_time_post_discovery,max_completion_time,total_robot_distance,distance_per_delivered_weight,wasted_distance,mean_contact_deficit,mean_contact_surplus,max_contact_margin,mean_formation_error,max_formation_error,coalition_breaks,assignment_switches,switches_per_delivery,recruit_switches,release_switches,lateral_switches,lateral_while_transporting,lateral_switches_per_delivery,switch_denominator_lt3,price_std_late,recovery_time_s,peak_deficit_after_fault,staffing_rmse_vs_theory,price_level_vs_lambda_star,min_pair_distance,min_robot_obstacle_clearance,min_load_obstacle_clearance,mean_communication_degree,network_coverage_mean,station_mesh_connected,comm_graph_lambda2_mean,discovery_latency_first_mean,discovery_latency_mean,frac_loads_never_discovered,recruit_latency_mean,pre_failure_deliveries,switch_event_log_path,run_mode
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4026,1.5263274000026286,4.22805373961947,0.8,0.8,15,8,4,1,3,0.25,0.17647058823529413,1.38,13.28,0.10391566265060241,1.0,11.899999999999999,1.1111111111111112,51.0,20.0,51.0,214.62239450869794,71.54079816956597,0.0,3.380630630630631,0.0033783783783783786,0.0,0.7655065888532115,3.8986935728696914,0,6,6.0,3,3,0,0,0.0,True,nan,nan,nan,nan,nan,0.3317124853641435,1.0126556383835332,1.1638391981092697,8.381902123730379,0.5154526315789474,False,-2.833222322086092e-16,31.0,38.25,0.75,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4027,1.7085587000474334,4.732849584618929,0.8,0.8,15,6,5,2,3,0.4,0.4375,4.04,10.84,0.3726937269372694,0.554945054945055,6.8,1.1111111111111112,25.864322765224983,19.125,38.39594883123015,304.99202532964205,21.785144666403003,32.84413075792414,5.650953984287318,0.04152637485970819,1.0,1.1576012788600158,4.963315940093021,0,37,18.5,23,14,0,0,0.0,True,nan,nan,nan,nan,nan,0.25121516132732086,1.0464322041365848,2.1357122491519833,8.591320406278856,0.5068631578947368,False,-4.325635977673184e-16,17.460033586527196,17.710033586527196,0.2,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4028,1.908114799996838,5.285636565088194,0.8,0.8,15,7,4,1,3,0.25,0.08333333333333333,1.22,13.18,0.09256449165402124,0.32795698924731187,11.959999999999999,0.0,17.374088204283918,16.0,17.374088204283918,226.3540395803937,113.17701979019685,89.73905193395376,5.423117709437964,0.051961823966065745,1.0,1.0973882216930126,4.112840442401479,0,16,16.0,13,3,0,0,0.0,True,nan,nan,nan,nan,nan,0.3088373582829568,0.07999999999999985,0.9647644686571547,9.956786703601107,0.4529684210526315,False,-3.325705674156466e-16,24.344331171221945,27.219331171221945,0.5,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4029,2.3285284999292344,6.450217451327519,0.8,0.8,15,8,3,0,3,0.0,0.0,0.0,16.16,0.0,0.0,16.16,0.0,nan,nan,nan,191.1333332981227,191.1333332981227,66.79284681378044,6.0206766917293235,0.0,-1.0,0.9745967006041008,6.524605982797814,0,12,12.0,11,0,1,0,1.0,True,nan,nan,nan,nan,nan,0.2770894686873788,0.07999999999999996,4.144786885258542,6.710249307479224,0.5752421052631579,False,-3.457247883241951e-16,42.11612205094745,42.74112205094745,0.3333333333333333,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4030,2.302119300002232,6.377061772859369,0.8,0.8,15,8,5,2,3,0.4,0.27586206896551724,3.08,15.04,0.2047872340425532,0.3369803063457331,11.959999999999999,2.2222222222222223,36.866880449795595,32.0,43.43918732483183,285.3494782851603,35.668684785645034,72.27351242454895,3.2170119956379497,0.11777535441657579,1.0,1.071002893274439,7.4105208458021465,0,29,14.5,17,4,8,0,4.0,True,nan,nan,nan,nan,nan,0.21039372039596516,0.6814257485643769,1.1458304620326665,9.528716528162512,0.4190315789473684,False,-3.7573684541975027e-16,29.117031512212208,29.91703151221221,0.0,0.55,nan,nan,nan
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4031,1.8562538999831304,5.14197756228014,0.8,0.8,15,8,4,1,3,0.25,0.32142857142857145,2.34,16.8,0.13928571428571426,1.0,14.46,1.1111111111111112,64.45730407961635,47.5,64.45730407961635,189.47289574025467,21.052543971139407,0.0,5.54818652849741,0.00932642487046632,0.0,0.807164939721981,5.2278753814135674,0,18,18.0,9,9,0,0,0.0,True,nan,nan,nan,nan,nan,0.2506535867718943,1.0906898647420173,2.1729816793064933,9.959372114496768,0.3695157894736842,False,-1.6096055219330935e-16,16.957304079616357,17.207304079616357,0.75,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4032,1.690759600023739,4.683544598403709,0.8,0.8,15,8,4,1,3,0.25,0.45454545454545453,1.7000000000000002,11.52,0.14756944444444448,1.0,9.82,1.1111111111111112,55.56379579041768,30.0,55.56379579041768,236.68201755269988,47.336403510539974,0.0,2.3554724041159965,0.004677268475210477,0.0,0.5988669268782963,3.9051916352113443,0,10,10.0,5,5,0,0,0.0,True,nan,nan,nan,nan,nan,0.3156259469762612,0.4744612418928472,0.4854180829451612,7.64690674053555,0.5246315789473684,False,-2.761803267955137e-16,25.563795790417682,26.313795790417682,0.75,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_neural_ctde,marl_neural_ctde,marl_neural_ctde_validation,local,4033,1.7048611000645906,4.722606925386677,0.8,0.8,15,8,5,2,3,0.4,0.34285714285714286,3.72,15.52,0.23969072164948454,1.0,11.799999999999999,2.2222222222222223,76.4651358955729,33.625,85.25,264.58181864651925,22.048484887209938,0.0,5.248219735503561,0.07324516785350967,1.0,0.5397998103363684,3.9384404641292403,0,21,10.5,8,8,5,0,2.5,True,nan,nan,nan,nan,nan,0.28748373622751927,0.4442527341826151,0.5050347980950705,8.96398891966759,0.4151578947368421,False,-3.1791950324218237e-16,42.84013589557291,47.59013589557291,0.6,2.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4026,1.5691410000436008,4.346650969649864,0.8,0.8,15,8,4,1,3,0.25,0.17647058823529413,1.38,13.28,0.10391566265060241,1.0,11.899999999999999,1.1111111111111112,51.5,20.5,51.5,226.55607289177507,75.51869096392502,0.0,3.358108108108108,0.06306306306306306,1.0,0.9634214972046079,4.441400742962535,0,8,8.0,4,4,0,0,0.0,True,nan,nan,nan,nan,nan,0.3317124853641435,1.0531631603991545,1.1638391981092697,8.08679593721145,0.5290105263157895,False,-2.3606096768982735e-16,31.0,38.75,0.75,0.0,nan,nan,nan
comm_degradation,R3_p0,marl_ctde,marl_ctde,marl_neural_ctde_validation,local,4027,1.796253199921921,4.975770636902828,0.8,0.8,15,6,5,2,3,0.4,0.4375,4.04,10.84,0.3726937269372694,0.554945054945055,6.8,1.1111111111111112,24.489322765224983,17.75,35.39594883123015,314.935836052077,22.49541686086264,30.53556685773166,5.617045454545455,0.1125,1.0,1.0380500783252484,5.4851908174660275,0,39,19.5,23,15,1,0,0.5,True,nan,nan,nan,nan,nan,0.2839370629494344,0.7902568786811454,1.6818169421054345,8.496768236380424,0.5012210526315789,False,-3.9588619191218543e-16,15.772533586527196,16.710033586527196,0.2,0.0,nan,nan,nan
