policy,seed_index,seed,t_s,load,task_cycle,target,mass_kg,required_robots,coalition,formation_time_s,wait_time_s
milp_coalition_oracle,0,18100,73.0,carga_activa_D3_28kg_R3,0,zona_destino_1,28.0,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,19.9,19.9
greedy_coalition,0,18100,73.0,carga_activa_D3_28kg_R3,0,zona_destino_1,28.0,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,19.9,19.9
replicator_coalition_distributed,0,18100,45.3,carga_activa_D2_14kg_R2,0,zona_destino_3,14.0,2,Pioneer_07_ligero|Pioneer_08_medio,20.7,20.7
replicator_coalition_distributed,0,18100,90.9,carga_activa_D2_14kg_R2,1,zona_destino_1,14.0,2,Pioneer_02_medio|Pioneer_07_ligero,15.4,15.8
milp_coalition_oracle,2,18102,34.1,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,20.0,20.0
greedy_coalition,2,18102,37.6,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,20.0,20.0
milp_coalition_oracle,3,18103,34.1,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,20.0,20.0
greedy_coalition,3,18103,29.3,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_03_alta_capacidad,20.0,20.0
greedy_coalition,3,18103,33.8,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,20.0,20.0
greedy_coalition,3,18103,37.4,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,20.0,20.0
greedy_coalition,3,18103,85.8,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_09_alta_capacidad,15.4,15.7
random_coalition,3,18103,30.4,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_01_ligero,16.6,16.6
random_coalition,3,18103,42.8,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_10_ligero|Pioneer_12_alta_capacidad,16.6,16.6
random_coalition,3,18103,79.3,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_01_ligero,16.0,16.4
replicator_coalition_distributed,3,18103,34.0,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,24.1,24.1
replicator_coalition_distributed,3,18103,39.6,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_07_ligero,24.1,24.1
replicator_coalition_distributed,3,18103,82.1,carga_activa_D1_5kg_R1,1,zona_destino_3,5.0,1,Pioneer_01_ligero,8.4,8.5
random_coalition,4,18104,34.4,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_03_alta_capacidad,25.3,25.3
random_coalition,4,18104,79.8,carga_activa_D1_5kg_R1,1,zona_destino_2,5.0,1,Pioneer_04_ligero,18.1,18.4
replicator_coalition_distributed,4,18104,35.3,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_02_medio,19.3,19.3
milp_coalition_oracle,5,18105,34.4,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,20.0,20.0
milp_coalition_oracle,5,18105,94.0,carga_activa_D4_18kg_R2,1,zona_destino_1,18.0,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,16.0,16.3
greedy_coalition,5,18105,37.7,carga_activa_D2_14kg_R2,0,zona_destino_1,14.0,2,Pioneer_01_ligero|Pioneer_02_medio,20.0,20.0
random_coalition,5,18105,40.3,carga_activa_D1_5kg_R1,0,zona_destino_4,5.0,1,Pioneer_02_medio,8.0,8.0
replicator_coalition_distributed,6,18106,35.7,carga_activa_D1_5kg_R1,0,zona_destino_3,5.0,1,Pioneer_02_medio,16.5,17.0
replicator_coalition_distributed,6,18106,63.3,carga_activa_D4_18kg_R2,0,zona_destino_1,18.0,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,8.4,8.4
replicator_coalition_distributed,6,18106,81.2,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_01_ligero,8.4,8.4
milp_coalition_oracle,7,18107,31.5,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_01_ligero,20.0,20.0
greedy_coalition,7,18107,29.9,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_02_medio,20.0,20.0
greedy_coalition,7,18107,33.8,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_04_ligero|Pioneer_05_medio,20.0,20.0
greedy_coalition,7,18107,45.3,carga_activa_D2_14kg_R2,0,zona_destino_4,14.0,2,Pioneer_01_ligero|Pioneer_03_alta_capacidad,20.0,20.0
random_coalition,7,18107,43.1,carga_activa_D4_18kg_R2,0,zona_destino_3,18.0,2,Pioneer_11_medio|Pioneer_05_medio,16.9,16.9
replicator_coalition_distributed,7,18107,29.4,carga_activa_D1_5kg_R1,0,zona_destino_2,5.0,1,Pioneer_03_alta_capacidad,7.4,7.4
replicator_coalition_distributed,7,18107,82.7,carga_activa_D1_5kg_R1,1,zona_destino_4,5.0,1,Pioneer_03_alta_capacidad,15.7,16.0
