policy,seed_index,seed,t_s,candidate_count,waiting_load_count,completed_coalitions,oracle_completed_coalitions,coalition_count_gap,j_policy,j_milp,regret
milp_coalition_oracle,0,18100,0.0,12,4,4,4,0,201.336768,201.336768,0.0
milp_coalition_oracle,0,18100,78.1,7,1,1,1,0,96.741904,96.741904,0.0
greedy_coalition,0,18100,0.0,12,4,4,4,0,201.420082,201.336768,0.083314
greedy_coalition,0,18100,78.1,7,1,1,1,0,96.741904,96.741904,0.0
random_coalition,0,18100,0.0,12,4,4,4,0,260.755098,201.336768,59.41833
replicator_coalition_distributed,0,18100,0.0,12,4,3,4,1,192.156461,201.336768,1000.0
replicator_coalition_distributed,0,18100,0.5,5,1,1,1,0,23.684114,22.760754,0.92336
replicator_coalition_distributed,0,18100,50.7,6,1,1,1,0,52.158815,52.158815,0.0
replicator_coalition_distributed,0,18100,96.1,6,1,1,1,0,59.710926,59.710926,0.0
milp_coalition_oracle,1,18101,0.0,12,4,4,4,0,202.529361,202.529361,0.0
greedy_coalition,1,18101,0.0,12,4,4,4,0,202.631346,202.529361,0.101986
random_coalition,1,18101,0.0,12,4,4,4,0,241.072038,202.529361,38.542678
replicator_coalition_distributed,1,18101,0.0,12,4,2,4,2,100.606944,202.529361,2000.0
replicator_coalition_distributed,1,18101,0.5,8,2,2,2,0,109.817942,109.817942,0.0
milp_coalition_oracle,2,18102,0.0,12,4,4,4,0,193.454103,193.454103,0.0
milp_coalition_oracle,2,18102,39.2,6,1,1,1,0,62.518616,62.518616,0.0
greedy_coalition,2,18102,0.0,12,4,4,4,0,193.534984,193.454103,0.08088
greedy_coalition,2,18102,42.7,6,1,1,1,0,62.58512,62.58512,0.0
random_coalition,2,18102,0.0,12,4,4,4,0,225.535658,193.454103,32.081555
replicator_coalition_distributed,2,18102,0.0,12,4,4,4,0,212.85069,193.454103,19.396587
milp_coalition_oracle,3,18103,0.0,12,4,4,4,0,190.124138,190.124138,0.0
milp_coalition_oracle,3,18103,39.2,6,1,1,1,0,62.401357,62.401357,0.0
greedy_coalition,3,18103,0.0,12,4,4,4,0,190.253606,190.124138,0.129468
greedy_coalition,3,18103,34.7,7,1,1,1,0,30.348014,30.348014,0.0
greedy_coalition,3,18103,39.2,8,1,1,1,0,62.342672,62.342672,0.0
greedy_coalition,3,18103,42.7,6,1,1,1,0,62.175968,62.175968,0.0
greedy_coalition,3,18103,91.3,5,1,1,1,0,29.422582,29.422582,0.0
random_coalition,3,18103,0.0,12,4,4,4,0,221.603281,190.124138,31.479144
random_coalition,3,18103,35.7,5,1,1,1,0,30.891404,19.937577,10.953827
