policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
milp_coalition_oracle,0,18100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.684044,zona_destino_4
milp_coalition_oracle,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.340808,zona_destino_3
milp_coalition_oracle,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,89.535691,zona_destino_1
milp_coalition_oracle,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,42.776226,zona_destino_2
milp_coalition_oracle,0,18100,78.1,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_10_ligero|Pioneer_12_alta_capacidad,96.741904,zona_destino_4
greedy_coalition,0,18100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,22.580707,zona_destino_4
greedy_coalition,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,46.492762,zona_destino_3
greedy_coalition,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,90.770257,zona_destino_1
greedy_coalition,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,41.576355,zona_destino_2
greedy_coalition,0,18100,78.1,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_10_ligero|Pioneer_12_alta_capacidad,96.741904,zona_destino_4
random_coalition,0,18100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_06_alta_capacidad,35.757996,zona_destino_4
random_coalition,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_12_alta_capacidad|Pioneer_10_ligero,66.246175,zona_destino_3
random_coalition,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_03_alta_capacidad|Pioneer_11_medio,63.528622,zona_destino_2
random_coalition,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_08_medio|Pioneer_05_medio|Pioneer_09_alta_capacidad,95.222306,zona_destino_1
replicator_coalition_distributed,0,18100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_07_ligero|Pioneer_08_medio,61.932089,zona_destino_3
replicator_coalition_distributed,0,18100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_06_alta_capacidad|Pioneer_03_alta_capacidad,78.653939,zona_destino_1
replicator_coalition_distributed,0,18100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_10_ligero,51.570433,zona_destino_2
replicator_coalition_distributed,0,18100,0.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.684114,zona_destino_4
replicator_coalition_distributed,0,18100,50.7,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_07_ligero,52.158815,zona_destino_1
replicator_coalition_distributed,0,18100,96.1,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_08_medio,59.710926,zona_destino_3
milp_coalition_oracle,1,18101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.348292,zona_destino_3
milp_coalition_oracle,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,49.528042,zona_destino_4
milp_coalition_oracle,1,18101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.155154,zona_destino_2
milp_coalition_oracle,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.497873,zona_destino_1
greedy_coalition,1,18101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,20.440351,zona_destino_3
greedy_coalition,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_01_ligero|Pioneer_02_medio,50.502003,zona_destino_4
greedy_coalition,1,18101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_06_alta_capacidad|Pioneer_10_ligero|Pioneer_11_medio,85.50167,zona_destino_2
greedy_coalition,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,46.187322,zona_destino_1
random_coalition,1,18101,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_07_ligero|Pioneer_03_alta_capacidad,83.706778,zona_destino_2
random_coalition,1,18101,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_11_medio,37.354288,zona_destino_3
random_coalition,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_12_alta_capacidad|Pioneer_02_medio,60.698649,zona_destino_4
random_coalition,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_01_ligero,59.312324,zona_destino_1
replicator_coalition_distributed,1,18101,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_04_ligero,53.109072,zona_destino_4
replicator_coalition_distributed,1,18101,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,47.497873,zona_destino_1
replicator_coalition_distributed,1,18101,0.5,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,21.348362,zona_destino_3
replicator_coalition_distributed,1,18101,0.5,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_10_ligero|Pioneer_11_medio|Pioneer_03_alta_capacidad,88.469579,zona_destino_2
milp_coalition_oracle,2,18102,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,23.88753,zona_destino_4
milp_coalition_oracle,2,18102,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,45.866131,zona_destino_1
milp_coalition_oracle,2,18102,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_04_ligero|Pioneer_10_ligero|Pioneer_11_medio,84.248712,zona_destino_2
milp_coalition_oracle,2,18102,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_06_alta_capacidad,39.451729,zona_destino_3
milp_coalition_oracle,2,18102,39.2,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_06_alta_capacidad|Pioneer_12_alta_capacidad,62.518616,zona_destino_2
