policy,seed_index,seed,delivered,assignments,avg_wait_s,avg_formation_s,total_distance_m,energy_used_pct,assignment_cost,mean_regret,quota_violations,static_collision_violations,dynamic_collision_violations,reservation_waits,planning_deferrals,astar_failures,mean_communication_degree,mean_sensed_objects,scalar_messages
milp_coalition_oracle,0,18100,1,5,11.875,11.875,345.892935,278.798438,298.078672,0.0,0,0,0,2001,0,0,2.379768,3.438226,0
greedy_coalition,0,18100,1,5,11.525,11.525,345.763591,278.647342,298.161986,0.041657,0,0,0,2010,0,0,2.383085,3.465174,0
random_coalition,0,18100,0,4,0.0,0.0,136.605271,92.891585,260.755098,59.41833,0,0,0,5003,0,0,2.963516,2.793118,0
replicator_coalition_distributed,0,18100,2,6,15.225,15.0,273.539918,211.857761,327.710316,250.23084,0,0,0,2132,0,0,1.583748,2.877695,5280
milp_coalition_oracle,1,18101,0,4,11.85,11.85,271.951118,226.710044,202.529361,0.0,0,0,0,2309,0,0,2.834163,3.761609,0
greedy_coalition,1,18101,0,4,11.6,11.6,272.183673,226.857847,202.631346,0.101986,0,0,0,2315,0,0,2.837479,3.781924,0
random_coalition,1,18101,0,4,0.0,0.0,129.609812,88.134672,241.072038,38.542678,0,0,0,4103,0,0,2.566335,2.501658,0
replicator_coalition_distributed,1,18101,0,4,8.5,8.25,141.856389,108.901504,210.424886,1000.0,0,0,0,3287,0,0,1.432007,2.692786,5952
milp_coalition_oracle,2,18102,1,5,11.9,11.9,247.996232,198.074338,255.972719,0.0,0,0,0,2494,0,0,1.905473,3.303897,0
greedy_coalition,2,18102,1,5,12.48,12.46,346.448755,285.731953,256.120104,0.04044,0,0,0,1813,0,0,2.543118,3.765755,0
random_coalition,2,18102,0,4,22.566667,22.566667,206.627694,155.07058,225.535658,32.081555,0,0,0,3675,0,0,2.475954,3.767413,0
replicator_coalition_distributed,2,18102,0,4,12.55,12.55,163.958566,122.335329,212.85069,19.396587,0,0,0,3027,0,0,1.823383,2.894693,4608
milp_coalition_oracle,3,18103,1,5,11.825,11.825,247.817534,197.905387,252.525495,0.0,0,0,0,2498,0,0,1.90796,3.368574,0
greedy_coalition,3,18103,4,8,13.183333,13.066667,394.386414,311.186963,374.542841,0.025894,0,0,0,1306,0,0,1.660862,3.133085,0
random_coalition,3,18103,3,7,14.35,14.175,307.551441,235.462713,336.290403,14.019877,0,0,0,1823,0,0,1.565506,2.537313,0
replicator_coalition_distributed,3,18103,3,7,14.5,14.475,267.983856,208.055714,314.522291,2.917121,0,0,0,3435,0,0,1.681592,3.237148,5184
milp_coalition_oracle,4,18104,0,4,9.2,9.2,168.092931,133.12722,200.833561,0.0,0,0,0,2995,0,0,2.135158,3.341211,0
greedy_coalition,4,18104,0,4,8.8,8.8,168.235293,133.166257,200.942046,0.108484,0,0,0,3001,0,0,2.140133,3.364842,0
random_coalition,4,18104,2,6,17.0,16.9,208.246952,152.618077,288.493936,15.601995,0,0,0,2516,0,0,1.349088,2.912106,0
replicator_coalition_distributed,4,18104,1,5,15.766667,15.466667,245.662454,201.768431,240.654826,334.021811,0,0,0,3194,0,0,1.646766,2.940299,4992
milp_coalition_oracle,5,18105,2,6,12.82,12.76,363.738533,304.862603,327.410455,0.0,0,0,0,1647,0,0,2.289386,3.410448,0
greedy_coalition,5,18105,1,5,11.575,11.575,310.311718,253.57391,254.114898,0.043481,0,0,0,1663,415,0,2.11194,3.330846,0
random_coalition,5,18105,1,5,8.0,8.0,164.290644,115.496738,252.16698,18.939259,0,0,0,3710,0,0,2.083748,2.76534,0
replicator_coalition_distributed,5,18105,0,4,11.9,11.4,113.620629,77.262028,223.794463,500.0,0,0,0,5163,0,0,2.752073,3.234245,5088
milp_coalition_oracle,6,18106,0,4,11.85,11.85,272.577786,227.35187,203.243651,0.0,0,0,0,2309,0,0,2.823383,3.731343,0
greedy_coalition,6,18106,0,4,11.8,11.8,272.52576,227.215516,203.388689,0.145038,0,0,0,2316,0,0,2.830846,3.774461,0
random_coalition,6,18106,0,4,0.0,0.0,114.893799,78.127783,248.769384,45.525733,0,0,0,6048,0,0,3.931177,3.992537,0
replicator_coalition_distributed,6,18106,3,7,15.0,14.74,305.333071,229.601484,350.394386,400.0,0,0,0,1872,0,0,2.107794,3.177032,6528
milp_coalition_oracle,7,18107,1,5,11.875,11.875,242.84392,196.33726,229.424848,0.0,0,0,0,2406,0,0,2.024876,3.28068,0
greedy_coalition,7,18107,3,7,13.533333,13.4,389.830258,314.777901,355.720716,0.020556,0,0,0,1405,0,0,1.784411,3.044776,0
random_coalition,7,18107,1,5,16.5,16.45,244.075717,186.59007,294.686483,25.830998,0,0,0,2430,0,0,2.053068,2.467247,0
replicator_coalition_distributed,7,18107,2,6,11.7,11.55,152.994608,110.389434,268.196547,252.07874,0,0,0,3790,0,0,1.114428,2.516998,5568
