policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,consensus_error_initial,consensus_error_final,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions
replicator_coalition_distributed,0,18100,0.0,12,4,12,4,0.00562499,0.0001969,48,4608,4,1,3
replicator_coalition_distributed,0,18100,0.5,5,1,2,3,0.00770763,0.00030662,48,192,2,0,1
replicator_coalition_distributed,0,18100,50.7,6,1,2,4,0.02473533,0.00010402,48,192,4,0,1
replicator_coalition_distributed,0,18100,96.1,6,1,3,3,0.58953928,0.00038214,48,288,3,0,1
replicator_coalition_distributed,1,18101,0.0,12,4,12,4,0.00524178,0.00012104,48,4608,6,2,2
replicator_coalition_distributed,1,18101,0.5,8,2,7,3,0.01239918,0.00019693,48,1344,4,0,2
replicator_coalition_distributed,2,18102,0.0,12,4,12,4,0.00514228,0.00014698,48,4608,4,0,4
replicator_coalition_distributed,3,18103,0.0,12,4,12,4,0.00466052,0.00017142,48,4608,4,0,4
replicator_coalition_distributed,3,18103,39.2,6,1,2,4,0.00593588,8e-07,48,192,4,0,1
replicator_coalition_distributed,3,18103,44.7,5,1,1,4,0.00910023,0.00034173,48,96,3,0,1
replicator_coalition_distributed,3,18103,87.7,5,1,3,3,0.06458791,0.00090036,48,288,1,0,1
replicator_coalition_distributed,4,18104,0.0,12,4,12,4,0.00490343,0.00013497,48,4608,5,1,3
replicator_coalition_distributed,4,18104,0.5,5,1,2,3,0.0124205,0.00052254,48,192,2,0,1
replicator_coalition_distributed,4,18104,40.7,5,1,2,3,0.02725702,0.00100104,48,192,3,0,1
replicator_coalition_distributed,5,18105,0.0,12,4,12,4,0.00495113,0.00016227,48,4608,5,1,3
replicator_coalition_distributed,5,18105,0.5,7,1,5,3,0.0244719,2.676e-05,48,480,4,0,1
replicator_coalition_distributed,6,18106,0.0,12,4,12,4,0.00533129,0.00012784,48,4608,6,2,2
replicator_coalition_distributed,6,18106,0.5,7,2,4,4,0.00847836,0.00032348,48,768,3,0,2
replicator_coalition_distributed,6,18106,40.7,5,1,3,3,0.03392811,0.00071002,48,288,3,0,1
replicator_coalition_distributed,6,18106,68.5,6,1,7,1,0.47108712,0.00422046,48,672,0,0,1
replicator_coalition_distributed,6,18106,86.5,5,1,2,3,0.0090103,0.00053679,48,192,3,0,1
replicator_coalition_distributed,7,18107,0.0,12,4,12,4,0.00530319,0.00018285,48,4608,5,1,3
replicator_coalition_distributed,7,18107,0.5,6,1,4,3,0.02528746,0.00045429,48,384,3,0,1
replicator_coalition_distributed,7,18107,34.7,5,1,3,3,0.00853688,0.00077849,48,288,3,0,1
replicator_coalition_distributed,7,18107,88.3,5,1,3,3,0.00853688,0.00077849,48,288,1,0,1
