c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
0.1,0.05,0.75,1.0,-0.99625,False,False,False
0.25063291139240507,0.05,0.75,1.0,-0.9906012658227848,False,False,False
0.40126582278481016,0.05,0.75,1.0,-0.9849525316455696,False,False,False
0.5518987341772151,0.05,0.75,1.0,-0.9793037974683544,False,False,False
0.7025316455696202,0.05,0.75,1.0,-0.9736550632911393,False,False,False
0.8531645569620253,0.05,0.75,1.0,-0.968006329113924,False,False,False
1.0037974683544304,0.05,0.75,1.0,-0.9623575949367089,False,False,False
1.1544303797468356,0.05,0.75,1.0,-0.9567088607594937,False,False,False
1.3050632911392406,0.05,0.75,1.0,-0.9510601265822785,False,False,False
1.4556962025316456,0.05,0.75,1.0,-0.9454113924050633,False,False,False
1.6063291139240508,0.05,0.75,1.0,-0.9397626582278481,False,False,False
1.7569620253164557,0.05,0.75,1.0,-0.9341139240506329,False,False,False
1.9075949367088607,0.05,0.75,1.0,-0.9284651898734178,False,False,False
2.0582278481012657,0.05,0.75,1.0,-0.9228164556962025,False,False,False
2.208860759493671,0.05,0.75,1.0,-0.9171677215189873,False,False,False
2.359493670886076,0.05,0.75,1.0,-0.9115189873417722,False,False,False
2.510126582278481,0.05,0.75,1.0,-0.9058702531645569,False,False,False
2.660759493670886,0.05,0.75,1.0,-0.9002215189873417,False,False,False
2.811392405063291,0.05,0.75,1.0,-0.8945727848101266,False,False,False
2.9620253164556964,0.05,0.75,1.0,-0.8889240506329114,False,False,False
3.1126582278481014,0.05,0.75,1.0,-0.8832753164556961,False,False,False
3.2632911392405064,0.05,0.75,1.0,-0.877626582278481,False,False,False
3.4139240506329114,0.05,0.75,1.0,-0.8719778481012659,False,False,False
3.5645569620253164,0.05,0.75,1.0,-0.8663291139240507,False,False,False
3.7151898734177213,0.05,0.75,1.0,-0.8606803797468354,False,False,False
3.8658227848101268,0.05,0.75,1.0,-0.8550316455696203,False,False,False
4.016455696202532,0.05,0.75,1.0,-0.8493829113924051,False,False,False
4.167088607594937,0.05,0.75,1.0,-0.8437341772151898,False,False,False
4.317721518987342,0.05,0.75,1.0,-0.8380854430379747,False,False,False
4.468354430379747,0.05,0.75,1.0,-0.8324367088607595,False,False,False
4.618987341772152,0.05,0.75,1.0,-0.8267879746835443,False,False,False
4.769620253164557,0.05,0.75,1.0,-0.8211392405063291,False,False,False
4.920253164556962,0.05,0.75,1.0,-0.8154905063291139,False,False,False
5.070886075949367,0.05,0.75,1.0,-0.8098417721518987,False,False,False
5.221518987341772,0.05,0.75,1.0,-0.8041930379746836,False,False,False
5.3721518987341765,0.05,0.75,1.0,-0.7985443037974684,False,False,False
5.5227848101265815,0.05,0.75,1.0,-0.7928955696202532,False,False,False
5.6734177215189865,0.05,0.75,1.0,-0.787246835443038,False,False,False
5.824050632911392,0.05,0.75,1.0,-0.7815981012658227,False,False,False
5.974683544303797,0.05,0.75,1.0,-0.7759493670886076,False,False,False
6.125316455696202,0.05,0.75,1.0,-0.7703006329113924,False,False,False
6.275949367088607,0.05,0.75,1.0,-0.7646518987341773,False,False,False
6.426582278481012,0.05,0.75,1.0,-0.759003164556962,False,False,False
6.577215189873417,0.05,0.75,1.0,-0.7533544303797468,False,False,False
6.727848101265822,0.05,0.75,1.0,-0.7477056962025317,False,False,False
6.878481012658227,0.05,0.75,1.0,-0.7420569620253165,False,False,False
7.029113924050632,0.05,0.75,1.0,-0.7364082278481012,False,False,False
7.179746835443037,0.05,0.75,1.0,-0.7307594936708861,False,False,False
7.330379746835442,0.05,0.75,1.0,-0.7251107594936709,False,False,False
7.481012658227848,0.05,0.75,1.0,-0.7194620253164556,False,False,False
7.631645569620253,0.05,0.75,1.0,-0.7138132911392405,False,False,False
7.782278481012658,0.05,0.75,1.0,-0.7081645569620253,False,False,False
7.932911392405063,0.05,0.75,1.0,-0.7025158227848101,False,False,False
8.083544303797469,0.05,0.75,1.0,-0.6968670886075949,False,False,False
8.234177215189874,0.05,0.75,1.0,-0.6912183544303797,False,False,False
8.384810126582279,0.05,0.75,1.0,-0.6855696202531645,False,False,False
8.535443037974684,0.05,0.75,1.0,-0.6799208860759494,False,False,False
8.686075949367089,0.05,0.75,1.0,-0.6742721518987341,False,False,False
8.836708860759494,0.05,0.75,1.0,-0.6686234177215189,False,False,False
