policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions,consensus_error_initial,consensus_error_final,diagnostic_kind
cbba_reciprocal_proxy,0,23100,0.0,12,4,12,4,7,168,0,0,4,0.0,0.0,local_coalition_auction_proxy
cbba_reciprocal_proxy,0,23100,0.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,0.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,0.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.4,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.3,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.2,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.5,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.85,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,0.0,12,4,12,4,7,168,0,0,4,0.0,0.0,local_coalition_auction_proxy
distributed_predictive_cbf_proxy,0,23100,0.25,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,0.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,0.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.05,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.55,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,1.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,2.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,3.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,4.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.4,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,5.7,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.0,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.3,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,6.9,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.2,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.5,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,7.8,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,8.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,9.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,10.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,11.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,12.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,13.85,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.1,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.35,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.6,,,,0,,0,,,0,0.0,0.0,
distributed_predictive_cbf_proxy,0,23100,14.85,,,,0,,0,,,0,0.0,0.0,
replicator_cbf_tfm,0,23100,0.0,12,4,12,4,48,4608,5,1,3,0.2402097,0.00123763,
replicator_cbf_tfm,0,23100,0.25,6,1,4,3,48,384,2,0,1,0.3233124,0.00025939,
