policy,seed_index,seed,t_s,load,mass_kg,length_m,width_m,required_robots,coalition_size,coalition,coalition_cost,target
central_milp_global_preview,0,23100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_01_ligero,24.73093,zona_destino_4
central_milp_global_preview,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_03_alta_capacidad,48.1349,zona_destino_3
central_milp_global_preview,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_05_medio|Pioneer_10_ligero|Pioneer_11_medio,88.986608,zona_destino_2
central_milp_global_preview,0,23100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_06_alta_capacidad,48.900637,zona_destino_1
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,23.829288,zona_destino_4
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,49.088883,zona_destino_3
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,48.268789,zona_destino_1
cbba_reciprocal_proxy,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,103.42656,zona_destino_2
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,23.829288,zona_destino_4
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_02_medio|Pioneer_01_ligero,49.088883,zona_destino_3
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_04_ligero|Pioneer_05_medio,48.268789,zona_destino_1
distributed_predictive_cbf_proxy,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_09_alta_capacidad|Pioneer_08_medio|Pioneer_07_ligero,103.42656,zona_destino_2
replicator_cbf_tfm,0,23100,0.0,carga_activa_D1_5kg_R1,5.0,0.46,0.36,1,1,Pioneer_03_alta_capacidad,23.829288,zona_destino_4
replicator_cbf_tfm,0,23100,0.0,carga_activa_D2_14kg_R2,14.0,0.62,0.46,2,2,Pioneer_10_ligero|Pioneer_11_medio,68.781027,zona_destino_3
replicator_cbf_tfm,0,23100,0.0,carga_activa_D3_28kg_R3,28.0,0.92,0.62,3,3,Pioneer_12_alta_capacidad|Pioneer_04_ligero|Pioneer_06_alta_capacidad,81.435233,zona_destino_2
replicator_cbf_tfm,0,23100,0.25,carga_activa_D4_18kg_R2,18.0,0.72,0.52,2,2,Pioneer_05_medio|Pioneer_01_ligero,61.47477,zona_destino_1
