check_id,check_family,method_family,method_variant,fitness_id,rounding_id,world_seed,method_seed,N,K,expected_value,observed_value,absolute_error,relative_error,tolerance,passed,runtime_wall,config_hash,git_hash,timestamp_utc
,,,,,,,,8,8,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,8,8,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,8,8,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,8,8,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,16,16,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,16,16,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,16,16,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,16,16,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,32,32,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,32,32,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,32,32,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
,,,,,,,,32,32,,,,,,,,5cd442f74b66626f,72418e13f1be,2026-07-11T12:41:34.792830+00:00
