policy,seed_index,seed,t_s,candidate_count,job_count,edge_count,component_count,iterations,scalar_messages,proposal_conflicts,proposal_quota_deficit,completed_coalitions,consensus_error_initial,consensus_error_final,diagnostic_kind
cbba_reciprocal_proxy,0,23100,0.0,12,4,12,4,9,216,0,0,4,0.0,0.0,local_coalition_auction_proxy
cbba_reciprocal_proxy,0,23100,0.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,1.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.05,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,2.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.15,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,3.7,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.25,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,4.8,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.35,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,5.9,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,6.45,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.0,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,7.55,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,8.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,9.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,10.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,11.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,12.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,13.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,14.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,15.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,15.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,16.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,16.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,17.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,17.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,18.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,18.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,19.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,19.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,20.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,20.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,21.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,21.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,22.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,22.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,23.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,23.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,24.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,24.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,25.1,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,25.6,,,,0,,0,,,0,0.0,0.0,
cbba_reciprocal_proxy,0,23100,26.1,,,,0,,0,,,0,0.0,0.0,
