experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v00,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,5.515300086699426,3.626300022006035,0.6666666666666666,0.6666666666666666,0.8581557649809821,0.8581557649809821,0.6666666666666666,17.142597900363405,39.31874246052993,0.27489619568768325,7.392048186722175,268.5668684081521,143.03123534383496,34.880927704141484,0.24386930323499403,0.6636767014809998,0,3,19.440927829716383,9.749573595819083,100.70929903364942,290.295889182536,334.5317287999066,-44.23583961737063,False,0.13223211973363938,1.0,1.0,1.0,0.14184423501901788,-0.14184423501901788,2.2519832721184354,18,1.0,11.140399961732328,4.659009061334359,6.9109923334527945,6,0,SP2_capacity_data_driven_v1,19.440927829716383,3.240154638286064,6.5221896189358315,0
,light_mixed,light_mixed_v01,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,10.617799940519035,12.232900015078485,0.3333333333333333,0.3333333333333333,0.6927770455541562,0.6927770455541562,0.3333333333333333,67.3093214478564,3.6095745026830173,0.02322916785197287,-21.23324898172446,337.0607590642297,155.38974644657594,82.92148360878123,0.5336354907901868,0.45367380635572097,1,3,37.334151785376484,16.391288825081215,288.9705841607233,200.2797929740092,228.22523121388343,-27.94543823987422,False,0.12244675179531263,0.5972088488473054,0.3333333333333333,0.5972088488473054,0.0,0.0955681967068508,2.69203965272312,18,1.0,0.9108999511227012,2.9792818923060014,5.671321545029121,6,0,SP2_capacity_data_driven_v1,37.334151785376484,6.222358630896081,10.906560359212193,0
,light_mixed,light_mixed_v02,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,15.461300034075975,9.000299964100122,0.5,0.5,0.5222507192783855,0.5222507192783855,0.5,61.88345369923617,42.99859017271971,0.38861275007275936,-4.7212158816291145,287.84718585151586,110.6463701066657,28.66080256366235,0.2590306626058556,0.576323087148641,0,2,50.94562373418893,25.12849886072252,311.4792897025894,281.7820833956927,360.17256943242364,-78.39048603673092,False,0.2176470189283493,0.8004952459890626,0.25,0.8004952459890626,0.34759047989958813,-0.2782445267106771,2.0664347108967327,24,1.0,0.8329999400302768,3.6998410654043408,5.7662757763010735,6,0,SP2_capacity_data_driven_v1,50.94562373418893,8.490937289031487,14.161530378505276,0
,light_mixed,light_mixed_v03,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,24.160200031474233,6.130299996584654,0.5,0.5,0.6385323992434864,0.6385323992434864,0.5,59.626525964733105,26.60438349348583,0.20164823337516882,-8.25553561781182,253.7796380002866,131.93462222893902,23.348449109840995,0.17696984093626078,0.7783309960164163,1,2,47.3638443387798,20.77905908281609,245.3463417448864,275.3532896941301,318.6986713918692,-43.34538169773907,False,0.13600741260838817,0.7443207611077964,0.5,0.7443207611077964,0.1421273829670717,-0.10578836186431007,0.0,24,1.0,0.8367999689653516,4.411802068304269,4.411802068304269,6,0,SP2_capacity_data_driven_v1,47.3638443387798,7.8939740564633,14.856427637257527,0
,light_mixed,light_mixed_v04,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,4.731600056402385,6.663500098511577,0.6666666666666666,0.6666666666666666,0.8931519701350448,0.8931519701350448,0.6666666666666666,17.784733893916822,34.58933316243841,0.1887513136446958,5.601533089507195,369.8863790499639,183.25346984100537,42.80822222568882,0.23360115507133455,0.712047416531626,0,3,51.40170478146218,24.792141004102245,272.9591503409637,295.1222444276515,337.65570855824444,-42.53346413059296,False,0.12596696295231177,1.0,1.0,1.0,0.10684802986495523,-0.10684802986495523,2.631122644607215,24,1.0,1.0459000477567315,4.907382324481681,7.538504969088896,8,0,SP2_capacity_data_driven_v1,51.40170478146218,6.425213097682772,15.309970883838528,0
,light_mixed,light_mixed_v05,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,13.358799973502755,24.242599960416555,0.3333333333333333,0.3333333333333333,0.5913598363466962,0.5913598363466962,0.3333333333333333,82.13328950340298,12.546659062871605,0.09548076919979911,-23.195543480177125,309.2180313326153,131.40508992566853,85.62222449844633,0.6515898626672677,0.2796285137123886,0,2,76.68861260585462,22.594360724380373,444.7599477762733,229.7858615928509,254.46740537269537,-24.681543779844475,False,0.09699294785395265,0.6321784474755351,0.3333333333333333,0.6321784474755351,0.06456817895617763,-0.04081861112883889,2.5078111204011106,24,1.0,1.0020999470725656,2.1588863519942487,4.666697472395359,8,0,SP2_capacity_data_driven_v1,76.68861260585462,9.586076575731827,14.727991306635555,0
,light_mixed,light_mixed_v06,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,104.6305000782013,25.303200003691018,0.5,0.5,0.835186735870875,0.835186735870875,0.5,35.919501330425604,32.617436378331526,0.15196449550047786,-0.8255162380235186,484.312439835398,214.63853297383505,62.66254299375288,0.29194451772269425,0.6557402182176457,0,4,57.06980383787277,22.957995086251994,316.9507189265523,356.8885277368381,404.20351364150827,-47.31498590467015,False,0.11705733450559323,0.9363947980946095,0.25,0.9363947980946095,0.10808268310511142,-0.10120806222373446,2.4154429226370357,32,1.0,0.9330000029876828,5.070848243263269,7.486291165900305,8,0,SP2_capacity_data_driven_v1,57.06980383787277,7.133725479734096,12.00595389721285,0
,light_mixed,light_mixed_v07,2200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,25.165400002151728,8.548000012524426,0.5,0.5,0.46394225020902863,0.46394225020902863,0.5,119.2510495318753,43.09980597616381,0.2945825217508765,-19.037810888927872,342.24512787568324,146.3080895634826,38.88320958635828,0.2657625405564945,0.6232549536252935,1,3,61.61983887440605,19.78813085458832,358.7978262335258,254.04862879176926,350.5611825683844,-96.51255377661516,False,0.2753087294763114,0.6193108138575617,0.25,0.6193108138575617,0.25087332591655187,-0.15536856364853308,2.23804936206572,32,1.0,1.1310999980196357,4.364624757294898,6.602674119360618,8,0,SP2_capacity_data_driven_v1,61.61983887440605,7.702479859300756,11.233421741155416,0
,light_mixed,light_mixed_v00,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,7.275899988599122,4.956900025717914,0.3333333333333333,0.3333333333333333,0.7689793789530324,0.7689793789530324,0.3333333333333333,28.8292798092327,25.697224305832936,0.21122357817936946,-1.0440185011332541,277.3131937417594,121.65888168039199,75.25299503429146,0.618557346532145,0.21580142430676474,0,3,31.20848682154883,13.82640806585459,183.85625456266067,254.4185724750532,304.8956314438882,-50.477058968834996,False,0.16555520566100534,0.9336217515489694,0.3333333333333333,0.9336217515489694,0.17634804707878682,-0.16464237259593706,2.298359571108034,18,1.0,0.7894999580457807,1.9560487251955867,4.2544082963036205,6,0,SP2_capacity_data_driven_v1,31.20848682154883,5.201414470258139,9.020612416968913,0
,light_mixed,light_mixed_v01,2201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,5.278999917209148,3.5848000552505255,0.3333333333333333,0.3333333333333333,0.6577116608288555,0.6577116608288555,0.3333333333333333,60.96350066909659,4.206892363082218,0.03466769027298398,-18.918869435338124,274.0087531362973,121.34908123257891,83.71696068420786,0.6898854102055793,0.2853389415706284,0,2,38.693130770579295,20.33460172213231,187.34646698563438,221.63357549690264,246.9507439753533,-25.317168478450668,False,0.102519101869875,0.6176577080240115,0.6666666666666666,0.6176577080240115,0.0,0.04005395280484392,2.7674268948117766,18,1.0,0.7366000209003687,2.033046731982839,4.8004736267946155,6,0,SP2_capacity_data_driven_v1,38.693130770579295,6.448855128429883,13.129612881143709,0
