experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v00,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,4.673400078900158,3.752700053155422,0.6666666666666666,0.6666666666666666,0.8581557649809821,0.8581557649809821,0.6666666666666666,17.142597900363405,39.31874246052993,0.27489619568768325,7.392048186722175,268.5668684081521,143.03123534383496,34.880927704141484,0.24386930323499403,0.6636767014809998,0,3,19.440927829716383,9.749573595819083,100.70929903364942,290.295889182536,334.5317287999066,-44.23583961737063,False,0.13223211973363938,1.0,1.0,1.0,0.14184423501901788,-0.14184423501901788,2.2519832721184354,18,1.0,10.34460007213056,4.659009061334359,6.9109923334527945,6,0,SP2_capacity_data_driven_v1,19.440927829716383,3.240154638286064,6.5221896189358315,0
,light_mixed,light_mixed_v01,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,10.86459995713085,13.05699988733977,0.3333333333333333,0.3333333333333333,0.6553227320556506,0.6553227320556506,0.3333333333333333,75.51516801757975,7.38701859777801,0.04893317986855431,-22.70938313993392,337.0607590642297,150.9613439719476,74.71563703905787,0.49493224605195557,0.4796030777484681,1,3,44.454105843387644,20.79555884319138,343.4230443242934,201.65052036261707,228.22523121388343,-26.57471085126636,False,0.11644072265770483,0.5972088488473054,0.3333333333333333,0.5972088488473054,0.0,0.05811388320834521,2.69203965272312,18,1.0,0.9363000281155109,2.9792818923060014,5.671321545029121,6,0,SP2_capacity_data_driven_v1,44.454105843387644,7.409017640564607,14.320381044776882,0
,light_mixed,light_mixed_v02,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,16.245399951003492,9.42010001745075,0.5,0.5,0.7030887970242674,0.7030887970242674,0.5,38.45927440095879,20.57286385500401,0.1842706476316467,-4.471602636488695,287.84718585151586,111.64482308722738,37.47184239987304,0.33563439274382234,0.5885468730904976,0,2,50.25121408313557,23.896324677637466,307.76413638624496,339.5513521154896,360.17256943242364,-20.621217316934064,False,0.0572537140999658,0.8004952459890626,0.25,0.8004952459890626,0.12168273259942147,-0.09740644896479522,1.887275368033634,24,1.0,1.0828999802470207,3.8790004082674394,5.7662757763010735,6,0,SP2_capacity_data_driven_v1,50.25121408313557,8.375202347189262,13.467120727451922,0
,light_mixed,light_mixed_v03,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,27.02119993045926,6.856500054709613,0.5,0.5,0.6385323992434864,0.6385323992434864,0.5,59.626525964733105,26.60438349348583,0.20164823337516882,-8.25553561781182,253.7796380002866,131.93462222893902,23.348449109840995,0.17696984093626078,0.7783309960164163,1,2,47.3638443387798,20.77905908281609,245.3463417448864,275.3532896941301,318.6986713918692,-43.34538169773907,False,0.13600741260838817,0.7443207611077964,0.5,0.7443207611077964,0.1421273829670717,-0.10578836186431007,0.0,24,1.0,0.8370000869035721,4.411802068304269,4.411802068304269,6,0,SP2_capacity_data_driven_v1,47.3638443387798,7.8939740564633,14.856427637257527,0
,light_mixed,light_mixed_v04,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,5.526599939912558,5.165299982763827,1.0,1.0,1.0,1.0,1.0,0.0,24.710982769394064,0.1292686844930769,8.236994256464689,369.8863790499639,191.15985334187786,0.0,0.0,1.0,0,3,44.26453168083773,24.792141004102245,232.85299749220707,337.65570855824444,337.65570855824444,0.0,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24,1.0,0.9575000731274486,7.538504969088896,7.538504969088896,8,0,SP2_capacity_data_driven_v1,44.26453168083773,5.533066460104716,15.309970883838528,0
,light_mixed,light_mixed_v05,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,13.379900017753243,26.973299914970994,0.3333333333333333,0.3333333333333333,0.5913598363466962,0.5913598363466962,0.3333333333333333,82.13328950340298,12.546659062871605,0.09548076919979911,-23.195543480177125,309.2180313326153,131.40508992566853,85.62222449844633,0.6515898626672677,0.2796285137123886,0,2,76.68861260585462,22.594360724380373,444.7599477762733,229.7858615928509,254.46740537269537,-24.681543779844475,False,0.09699294785395265,0.6321784474755351,0.3333333333333333,0.6321784474755351,0.06456817895617763,-0.04081861112883889,2.5078111204011106,24,1.0,0.8791000582277775,2.1588863519942487,4.666697472395359,8,0,SP2_capacity_data_driven_v1,76.68861260585462,9.586076575731827,14.727991306635555,0
,light_mixed,light_mixed_v06,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,119.08480001147836,23.657699930481613,0.5,0.5,0.8079993317685231,0.8079993317685231,0.5,41.84474043654599,35.47336061152129,0.16766787215048864,-1.5928449562561768,484.312439835398,211.5692181009044,81.17023402607616,0.38365805174627704,0.5390565389593567,0,4,60.89488403391878,22.957995086251994,354.013558993915,352.33143073066856,404.20351364150827,-51.87208291083971,False,0.12833159821773724,0.9363947980946095,0.25,0.9363947980946095,0.13711680862318693,-0.12839546632608634,2.880048258901473,32,1.0,0.8566000033169985,4.6062429069988315,7.486291165900305,8,0,SP2_capacity_data_driven_v1,60.89488403391878,7.611860504239847,12.00595389721285,0
,light_mixed,light_mixed_v07,2200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,24.501799955032766,8.947899914346635,0.5,0.5,0.5224202910457427,0.5224202910457427,0.5,106.24206356522288,27.554437336579596,0.1916541017180521,-19.67190655716082,342.2451278756832,143.7717068905508,51.892195553010694,0.36093468371015935,0.5534898061865754,1,3,62.572520291213294,18.58208361374243,358.7808767371551,306.84585939750224,350.5611825683844,-43.715323170882186,False,0.12470098044113764,0.6193108138575617,0.25,0.6193108138575617,0.1564489439612842,-0.09689052281181898,2.23804936206572,32,1.0,0.7948999991640449,4.364624757294898,6.602674119360618,8,0,SP2_capacity_data_driven_v1,62.572520291213294,7.821565036401662,10.970920489237562,0
,light_mixed,light_mixed_v00,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,7.677000015974045,5.038300063461065,0.3333333333333333,0.3333333333333333,0.7689793789530324,0.7689793789530324,0.3333333333333333,28.8292798092327,25.697224305832936,0.21122357817936946,-1.0440185011332541,277.3131937417594,121.65888168039199,75.25299503429146,0.618557346532145,0.21580142430676474,0,3,31.20848682154883,13.82640806585459,183.85625456266067,254.4185724750532,304.8956314438882,-50.477058968834996,False,0.16555520566100534,0.9336217515489694,0.3333333333333333,0.9336217515489694,0.17634804707878682,-0.16464237259593706,2.298359571108034,18,1.0,0.7078999187797308,1.9560487251955867,4.2544082963036205,6,0,SP2_capacity_data_driven_v1,31.20848682154883,5.201414470258139,9.020612416968913,0
,light_mixed,light_mixed_v01,2201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,4.046599962748587,4.618500010110438,0.3333333333333333,0.3333333333333333,0.6577116608288555,0.6577116608288555,0.3333333333333333,60.96350066909659,4.206892363082218,0.03466769027298398,-18.918869435338124,274.0087531362973,121.34908123257891,83.71696068420786,0.6898854102055793,0.2853389415706284,0,2,38.693130770579295,20.33460172213231,187.34646698563438,221.63357549690264,246.9507439753533,-25.317168478450668,False,0.102519101869875,0.6176577080240115,0.6666666666666666,0.6176577080240115,0.0,0.04005395280484392,2.7674268948117766,18,1.0,0.714199966751039,2.033046731982839,4.8004736267946155,6,0,SP2_capacity_data_driven_v1,38.693130770579295,6.448855128429883,13.129612881143709,0
