experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v00,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,15.093299909494817,11.747200042009354,0.3333333333333333,0.3333333333333333,0.7955902924963121,0.7955902924963121,0.3333333333333333,26.06686992257596,3.095721544531081,0.029609533656905242,-7.657049459348293,283.38369206207716,104.55151304988983,77.4735376377096,0.7410082874720408,0.23638131950685576,0,2,65.0569541708229,34.21921082430319,401.3235805201243,264.8245164943487,275.1249411747463,-10.300424680397612,False,0.03743907999186184,0.7955902924963121,0.3333333333333333,0.7955902924963121,0.0,0.0,2.450722122841779,18,1.0,0.9651998989284039,1.9086350120084332,4.359357134850212,6,0,SP2_capacity_data_driven_v1,65.0569541708229,10.84282569513715,18.266562561376066,0
,light_mixed,light_mixed_v01,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,17.853999976068735,5.552600021474063,0.3333333333333333,0.3333333333333333,0.7093294390106177,0.7093294390106177,0.3333333333333333,52.78133545662767,26.596834691699236,0.17115054946643937,-8.728166921642812,279.3611237142935,155.4002296493624,86.61964029888253,0.5573971190025068,0.32750499063045774,1,2,31.116977533464638,13.30260185733325,173.00443386266303,236.23823370945303,279.15171119163034,-42.91347748217731,False,0.15372815484092925,0.8514731535400366,0.3333333333333333,0.8514731535400366,0.16693857456157038,-0.14214371452941887,3.1284200717002433,18,1.0,0.8915000362321734,2.0500985136841905,5.178518585384434,6,0,SP2_capacity_data_driven_v1,31.116977533464638,5.186162922244106,7.274775915904014,0
,light_mixed,light_mixed_v02,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,8.116699988022447,4.539099987596273,0.5,0.5,0.854525147991167,0.854525147991167,0.5,15.660939465280812,14.762228336025565,0.1382810934994564,-0.22467778231381175,239.2309544917832,106.7552183920472,55.60586932841716,0.520872610875194,0.3955423201859788,0,1,41.79621592757215,17.986989641827005,222.67606170990396,385.64548201186574,399.21556869278453,-13.570086680918791,False,0.03399187743442346,0.9150775384643586,0.5,0.9150775384643586,0.06617186842418607,-0.06055239047319161,0.0,24,1.0,0.8097999962046742,3.7907317942371757,3.7907317942371757,6,0,SP2_capacity_data_driven_v1,41.79621592757215,6.9660359879286915,13.496488317330225,0
,light_mixed,light_mixed_v03,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,29.584400006569922,8.534999913536012,0.5,0.5,0.5381109202596581,0.5381109202596581,0.5,68.28501307062461,28.412392576134735,0.26316072105176486,-9.968155123622468,227.44392727699264,107.96593223555537,19.40832376834048,0.17976340653453762,0.756034441064092,2,3,39.88689470349033,22.49249657098817,237.62810406710358,297.513924906759,328.12589352023326,-30.61196861347429,False,0.09329336458351362,0.670716731727151,0.25,0.670716731727151,0.19770762409045906,-0.13260581146749284,1.692411413441989,24,1.0,0.9400000562891364,3.9522624192494487,5.644673832691438,6,0,SP2_capacity_data_driven_v1,39.88689470349033,6.647815783915054,14.338129097797177,0
,light_mixed,light_mixed_v04,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,10.288099991157651,8.066800073720515,0.6666666666666666,0.6666666666666666,0.8372000130253593,0.8372000130253593,0.6666666666666666,22.85524958010589,39.01931800997787,0.2492409602506178,5.388022809957327,311.9744937034785,156.5525905964373,53.62828887749717,0.3425576585681719,0.5437182365695867,0,4,82.0967727008263,26.916662649566266,533.8946976054759,290.6019117774966,336.5171448676631,-45.91523309016651,False,0.13644247786609173,1.0,1.0,1.0,0.1627999869746407,-0.1627999869746407,3.198525589492693,24,1.0,0.8622999303042889,4.114647499988484,7.313173089481177,8,0,SP2_capacity_data_driven_v1,82.0967727008263,10.262096587603288,16.811477285303038,0
,light_mixed,light_mixed_v05,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,19.270699936896563,6.195999914780259,0.3333333333333333,0.3333333333333333,0.6048101093984629,0.6048101093984629,0.3333333333333333,89.10281252367295,11.110703864066025,0.07533894118828989,-25.997369553202308,346.8743844326637,147.47624122162455,79.96814992171292,0.5422442914146305,0.4135750757023625,1,2,46.742830956408284,14.190239149707788,299.09054126099574,211.86443187864202,229.10044135572434,-17.23600947708232,False,0.07523341891044183,0.6492393846783487,0.0,0.6492393846783487,0.0684328097284137,-0.04442927527988583,3.0302806629917365,24,1.0,1.025600009597838,2.81618540848227,5.846466071474007,8,0,SP2_capacity_data_driven_v1,46.742830956408284,5.8428538695510355,9.11570803359133,0
,light_mixed,light_mixed_v06,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,6.030999938957393,5.395899992436171,1.0,1.0,1.0,1.0,1.0,0.0,31.774484821114555,0.15554469214994163,7.943621205278639,383.3429477980047,204.27881133021663,0.0,0.0,1.0,0,4,41.6612766486086,24.124374485720956,259.6737385187619,446.9109962277172,446.9134556820072,-0.002459454290033136,False,5.503200359630958e-06,1.0,1.0,1.0,0.0,0.0,0.0,32,1.0,0.9206000249832869,9.39006216916745,9.39006216916745,8,0,SP2_capacity_data_driven_v1,41.6612766486086,5.207659581076075,17.506091828043406,0
,light_mixed,light_mixed_v07,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,16.767100081779063,5.96500001847744,0.75,0.75,0.5923908750168467,0.5923908750168467,0.75,103.00575983328059,25.317923938725258,0.14465784608863594,-19.421958973638834,388.7803045382222,175.0193620552891,0.0,0.0,1.0,2,4,45.413535076791206,24.977087868980526,262.8368341254429,336.076051960128,347.2924246267107,-11.216372666582743,False,0.032296623453963114,0.6840778592412234,0.25,0.6840778592412234,0.13403004202778257,-0.09168698422437671,0.0,32,1.0,0.9593999711796641,7.243410363562071,7.243410363562071,8,0,SP2_capacity_data_driven_v1,45.413535076791206,5.676691884598901,13.755810370729384,0
,light_mixed,light_mixed_v00,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,3.431699937209487,4.486000048927963,1.0,1.0,1.0,1.0,1.0,0.0,41.72698678003143,0.24520241065442408,13.90899559334381,238.94697640414176,170.17364009051013,0.0,0.0,1.0,0,0,21.24718435489755,7.9200000014592655,140.53830836328257,336.64771290010975,336.64771290010975,0.0,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,18,1.0,0.7789999945089221,7.3361210737521745,7.3361210737521745,5,1,SP2_capacity_data_driven_v1,21.24718435489755,4.24943687097951,5.063432012944566,0
,light_mixed,light_mixed_v01,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,9.561799932271242,3.997799940407276,0.3333333333333333,0.3333333333333333,0.6990358529377925,0.6990358529377925,0.3333333333333333,54.20884104166595,2.58366284548282,0.020107562850576993,-17.208392732061043,277.1034948888461,128.49209348156685,59.20628699524881,0.4607776664775284,0.5297670958478223,1,1,36.24647795496679,21.87396567712031,203.43533081897834,215.52079729824626,227.2752595503476,-11.754462252101348,False,0.05171905765439206,0.682895108586223,0.0,0.682895108586223,0.0,0.016140744351569425,2.828005688754644,18,1.0,0.9347000159323215,2.6421391799375065,5.4701448686921506,6,0,SP2_capacity_data_driven_v1,36.24647795496679,6.041079659161132,11.82573706767149,0
