experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,light_mixed,light_mixed_v00,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,15.414300025440753,10.26439992710948,0.3333333333333333,0.3333333333333333,0.7955902924963121,0.7955902924963121,0.3333333333333333,26.06686992257596,3.095721544531081,0.029609533656905242,-7.657049459348293,283.38369206207716,104.55151304988983,77.4735376377096,0.7410082874720408,0.23638131950685576,0,2,65.0569541708229,34.21921082430319,401.3235805201243,264.8245164943487,275.1249411747463,-10.300424680397612,False,0.03743907999186184,0.7955902924963121,0.3333333333333333,0.7955902924963121,0.0,0.0,2.450722122841779,18,1.0,1.324299955740571,1.9086350120084332,4.359357134850212,6,0,SP2_capacity_data_driven_v1,65.0569541708229,10.84282569513715,18.266562561376066,0
,light_mixed,light_mixed_v01,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,19.136399962008,5.8793999487534165,0.0,0.0,0.8509292447345413,0.8509292447345413,0.0,27.06897290753306,0.0,0.0,-9.022990969177686,279.3611237142935,154.51575750675778,154.51575750675778,1.0,0.0,0,1,31.8539768096505,13.30260185733325,177.21684572995974,261.76777621427703,279.15171119163034,-17.383934977353306,False,0.06227414800054616,0.8514731535400366,0.3333333333333333,0.8514731535400366,0.0006387856190579103,-0.0005439088054952634,5.178518585384434,18,1.0,0.7035000016912818,0.0,5.178518585384434,6,0,SP2_capacity_data_driven_v1,31.8539768096505,5.30899613494175,7.274775915904014,0
,light_mixed,light_mixed_v02,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.45,,0.28,0.45,True,inf,22.0,9.209600044414401,4.651800030842423,0.75,0.75,0.7615179021497126,0.7615179021497126,0.75,25.673534954067193,22.607544742025322,0.21615823862038339,-0.7664975530104678,239.2309544917832,104.58793930926058,24.851608997951246,0.23761448176607108,0.6968591194377639,0,1,44.10027074542311,17.626903638081824,234.34939555611058,377.25825154629507,399.21556869278453,-21.95731714648946,False,0.05500115443490297,0.9150775384643586,0.5,0.9150775384643586,0.1678105186281184,-0.15355963631464598,0.0,24,1.0,0.7554000476375222,5.626601114967361,3.7907317942371757,6,0,SP2_capacity_data_driven_v1,44.10027074542311,7.350045124237185,13.226298772578403,0
,light_mixed,light_mixed_v03,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,4,0.65,,0.28,0.45,True,inf,22.0,29.97600007802248,8.023300091736019,0.5,0.5,0.6299514112542178,0.6299514112542178,0.5,54.70744779997214,14.617277183180569,0.13566122197376881,-10.022542654197892,227.44392727699264,107.74838211325368,32.98588903899296,0.30613813768750314,0.64581233022243,1,2,41.281527863519706,22.49249657098817,245.50116115649647,301.106829107124,328.12589352023326,-27.019064413109277,False,0.08234359112364047,0.670716731727151,0.25,0.670716731727151,0.0607787439087125,-0.04076532047293313,1.692411413441989,24,1.0,0.8383000968024135,3.9522624192494487,5.644673832691438,6,0,SP2_capacity_data_driven_v1,41.281527863519706,6.880254643919951,14.338129097797177,0
,light_mixed,light_mixed_v04,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.45,,0.28,0.45,True,inf,22.0,8.02450010087341,9.389600018039346,0.6666666666666666,0.6666666666666666,0.8372000130253593,0.8372000130253593,0.6666666666666666,22.85524958010589,39.01931800997787,0.2492409602506178,5.388022809957327,311.9744937034785,156.5525905964373,53.62828887749717,0.3425576585681719,0.5437182365695867,0,4,82.0967727008263,26.916662649566266,533.8946976054759,290.6019117774966,336.5171448676631,-45.91523309016651,False,0.13644247786609173,1.0,1.0,1.0,0.1627999869746407,-0.1627999869746407,3.198525589492693,24,1.0,0.8137000259011984,4.114647499988484,7.313173089481177,8,0,SP2_capacity_data_driven_v1,82.0967727008263,10.262096587603288,16.811477285303038,0
,light_mixed,light_mixed_v05,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.65,,0.28,0.45,True,inf,22.0,17.430600011721253,5.45519997831434,0.3333333333333333,0.3333333333333333,0.6048101093984629,0.6048101093984629,0.3333333333333333,89.10281252367295,11.110703864066025,0.07533894118828989,-25.997369553202308,346.8743844326637,147.47624122162455,79.96814992171292,0.5422442914146305,0.4135750757023625,1,2,46.742830956408284,14.190239149707788,299.09054126099574,211.86443187864202,229.10044135572434,-17.23600947708232,False,0.07523341891044183,0.6492393846783487,0.0,0.6492393846783487,0.0684328097284137,-0.04442927527988583,3.0302806629917365,24,1.0,1.5689999563619494,2.81618540848227,5.846466071474007,8,0,SP2_capacity_data_driven_v1,46.742830956408284,5.8428538695510355,9.11570803359133,0
,light_mixed,light_mixed_v06,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.45,,0.28,0.45,True,inf,22.0,6.377200013957918,4.293999983929098,0.75,0.75,0.8744442472358787,0.8744442472358787,0.75,21.658910569918078,48.846245842237174,0.24460833970976403,6.796833818079774,383.3429477980047,199.69166178142117,32.770073248354805,0.16410336293472447,0.7827572482443441,0,4,46.85831820843658,24.124374485720956,292.8296185455914,394.9148258517352,446.9134556820072,-51.99862983027202,False,0.11635055774035737,1.0,1.0,1.0,0.12555575276412134,-0.12555575276412134,2.4340145984614914,32,1.0,0.7636999944224954,6.956047570705959,9.39006216916745,8,0,SP2_capacity_data_driven_v1,46.85831820843658,5.857289776054572,17.506091828043406,0
,light_mixed,light_mixed_v07,3200,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.65,,0.28,0.45,True,inf,22.0,17.479700036346912,6.5330000361427665,0.5,0.5,0.6333279449085054,0.6333279449085054,0.5,92.66066760868257,11.233346630708539,0.06558474252380163,-20.35683024449351,388.7803045382222,171.27987697187038,76.68870100144484,0.447739117736753,0.5208349669438506,1,3,49.737096698751735,32.827587085547876,284.48485638319994,329.29713942296036,347.2924246267107,-17.99528520375037,False,0.05181594508746543,0.6840778592412234,0.25,0.6840778592412234,0.07418733649559955,-0.05074991433271803,2.629830597984247,32,1.0,0.8061999687924981,4.613579765577824,7.243410363562071,8,0,SP2_capacity_data_driven_v1,49.737096698751735,6.217137087343967,18.07937199268991,0
,light_mixed,light_mixed_v00,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.45,,0.28,0.45,True,inf,22.0,2.80480005312711,5.908199935220182,1.0,1.0,1.0,1.0,1.0,0.0,41.72698678003143,0.24520241065442408,13.90899559334381,238.94697640414176,170.17364009051013,0.0,0.0,1.0,0,0,21.24718435489755,7.9200000014592655,140.53830836328257,336.64771290010975,336.64771290010975,0.0,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,18,1.0,0.6861999863758683,7.3361210737521745,7.3361210737521745,5,1,SP2_capacity_data_driven_v1,21.24718435489755,4.24943687097951,5.063432012944566,0
,light_mixed,light_mixed_v01,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,6,3,0.65,,0.28,0.45,True,inf,22.0,7.6898999977856874,3.796400036662817,0.3333333333333333,0.3333333333333333,0.6990358529377925,0.6990358529377925,0.3333333333333333,54.20884104166595,2.58366284548282,0.020107562850576993,-17.208392732061043,277.1034948888461,128.49209348156685,59.20628699524881,0.4607776664775284,0.5297670958478223,1,1,36.24647795496679,21.87396567712031,203.43533081897834,215.52079729824626,227.2752595503476,-11.754462252101348,False,0.05171905765439206,0.682895108586223,0.0,0.682895108586223,0.0,0.016140744351569425,2.828005688754644,18,1.0,0.803799950517714,2.6421391799375065,5.4701448686921506,6,0,SP2_capacity_data_driven_v1,36.24647795496679,6.041079659161132,11.82573706767149,0
